1745457111035808247,1745457111038567720,2759473,CoAP,MQTT
1745457111035771857,1745457111038581215,2809358,HTTP,MQTT
1745457111035816442,1745457111038583610,2767168,MQTT,MQTT
1745457111035808247,1745457111038595262,2787015,CoAP,MQTT
1745457111035816442,1745457111038639025,2822583,MQTT,MQTT
1745457111035771857,1745457111038684963,2913106,HTTP,MQTT
1745457111035771857,1745457111038674683,2902826,HTTP,MQTT
1745457111035808247,1745457111038716763,2908516,CoAP,MQTT
1745457111035816442,1745457111038830770,3014328,MQTT,MQTT
1745457111035771857,1745457111038959916,3188059,HTTP,MQTT
1745457111035816442,1745457111039141462,3325020,MQTT,MQTT
1745457111035771857,1745457111039160668,3388811,HTTP,MQTT
1745457111035816442,1745457111039264306,3447864,MQTT,MQTT
1745457111035816442,1745457111039297018,3480576,MQTT,HTTP
1745457111035816442,1745457111039343196,3526754,MQTT,MQTT
1745457111035771857,1745457111039373975,3602118,HTTP,MQTT
1745457111035808247,1745457111039398772,3590525,CoAP,MQTT
1745457111035816442,1745457111039432185,3615743,MQTT,MQTT
1745457111035816442,1745457111039465359,3648917,MQTT,HTTP
1745457111035816442,1745457111039464246,3647804,MQTT,HTTP
1745457111035816442,1745457111039489575,3673133,MQTT,HTTP
1745457111035816442,1745457111039519071,3702629,MQTT,HTTP
1745457111035816442,1745457111039546242,3729800,MQTT,HTTP
1745457111035816442,1745457111039577452,3761010,MQTT,HTTP
1745457111035816442,1745457111039579145,3762703,MQTT,MQTT
1745457111035816442,1745457111039596899,3780457,MQTT,HTTP
1745457111035816442,1745457111039590877,3774435,MQTT,HTTP
1745457111035816442,1745457111039635122,3818680,MQTT,HTTP
1745457111035816442,1745457111039653286,3836844,MQTT,HTTP
1745457111035808247,1745457111039685558,3877311,CoAP,MQTT
1745457111035816442,1745457111039695166,3878724,MQTT,HTTP
1745457111035816442,1745457111039692060,3875618,MQTT,HTTP
1745457111035816442,1745457111039692040,3875598,MQTT,HTTP
1745457111035816442,1745457111039719442,3903000,MQTT,HTTP
1745457111035816442,1745457111039739671,3923229,MQTT,HTTP
1745457111035816442,1745457111039780749,3964307,MQTT,HTTP
1745457111035816442,1745457111039780899,3964457,MQTT,HTTP
1745457111035808247,1745457111039757104,3948857,CoAP,MQTT
1745457111035816442,1745457111039800016,3983574,MQTT,HTTP
1745457111035808247,1745457111039829923,4021676,CoAP,MQTT
1745457111035816442,1745457111039854309,4037867,MQTT,HTTP
1745457111035808247,1745457111039879367,4071120,CoAP,CoAP
1745457111035771857,1745457111039915786,4143929,HTTP,MQTT
1745457111035808247,1745457111040069078,4260831,CoAP,MQTT
1745457111035816442,1745457111040266383,4449941,MQTT,MQTT
1745457111035816442,1745457111040361204,4544762,MQTT,MQTT
1745457111035808247,1745457111040427340,4619093,CoAP,MQTT
1745457111035808247,1745457111040390770,4582523,CoAP,CoAP
1745457111035771857,1745457111040582485,4810628,HTTP,MQTT
1745457111035771857,1745457111041002495,5230638,HTTP,MQTT
1745457111035771857,1745457111040992155,5220298,HTTP,MQTT
1745457111035771857,1745457111040992205,5220348,HTTP,MQTT
1745457111035808247,1745457111041053913,5245666,CoAP,CoAP
1745457111035808247,1745457111041048071,5239824,CoAP,MQTT
1745457111035771857,1745457111041117233,5345376,HTTP,MQTT
1745457111035808247,1745457111041134406,5326159,CoAP,MQTT
1745457111035771857,1745457111041136971,5365114,HTTP,MQTT
1745457111035808247,1745457111041139966,5331719,CoAP,MQTT
1745457111035771857,1745457111041176957,5405100,HTTP,MQTT
1745457111035808247,1745457111041235057,5426810,CoAP,MQTT
1745457111035771857,1745457111041234176,5462319,HTTP,MQTT
1745457111035771857,1745457111041288930,5517073,HTTP,MQTT
1745457111035771857,1745457111041452461,5680604,HTTP,MQTT
1745457111035808247,1745457111041505863,5697616,CoAP,CoAP
1745457111035771857,1745457111041502767,5730910,HTTP,MQTT
1745457111035771857,1745457111041564975,5793118,HTTP,MQTT
1745457111035771857,1745457111041606294,5834437,HTTP,MQTT
1745457111035808247,1745457111041976619,6168372,CoAP,CoAP
1745457111035808247,1745457111042356823,6548576,CoAP,CoAP
1745457111035808247,1745457111042703583,6895336,CoAP,CoAP
1745457111035808247,1745457111043040534,7232287,CoAP,CoAP
1745457111035808247,1745457111043391302,7583055,CoAP,CoAP
1745457111035808247,1745457111043711973,7903726,CoAP,CoAP
1745457111035808247,1745457111044062299,8254052,CoAP,CoAP
1745457111035808247,1745457111044388420,8580173,CoAP,CoAP
1745457111035808247,1745457111044685786,8877539,CoAP,CoAP
1745457111035808247,1745457111044979866,9171619,CoAP,CoAP
1745457111035808247,1745457111045327478,9519231,CoAP,CoAP
1745457111035808247,1745457111045621377,9813130,CoAP,CoAP
1745457111035808247,1745457111045936948,10128701,CoAP,CoAP
1745457111035808247,1745457111046254012,10445765,CoAP,CoAP
1745457111035771857,1745457111046593879,10822022,HTTP,CoAP
1745457111035771857,1745457111046990474,11218617,HTTP,CoAP
1745457111035771857,1745457111047425001,11653144,HTTP,CoAP
1745457111035771857,1745457111047799925,12028068,HTTP,CoAP
1745457111035771857,1745457111048194035,12422178,HTTP,CoAP
1745457111035771857,1745457111048570031,12798174,HTTP,CoAP
1745457111035771857,1745457111048924315,13152458,HTTP,CoAP
1745457111035771857,1745457111049311743,13539886,HTTP,CoAP
1745457111035771857,1745457111049721983,13950126,HTTP,CoAP
1745457111035771857,1745457111050139378,14367521,HTTP,CoAP
1745457111035771857,1745457111050571621,14799764,HTTP,CoAP
1745457111035771857,1745457111050978726,15206869,HTTP,CoAP
1745457111035771857,1745457111051354371,15582514,HTTP,CoAP
1745457111035771857,1745457111051812904,16041047,HTTP,CoAP
1745457111035771857,1745457111052296605,16524748,HTTP,CoAP
1745457111035771857,1745457111052711434,16939577,HTTP,CoAP
1745457111035771857,1745457111053175317,17403460,HTTP,CoAP
1745457111035771857,1745457111053647987,17876130,HTTP,CoAP
1745457111035771857,1745457111054053098,18281241,HTTP,CoAP
1745457111035771857,1745457111054486163,18714306,HTTP,CoAP
1745457111035816442,1745457111054881866,19065424,MQTT,CoAP
1745457111035816442,1745457111055240158,19423716,MQTT,CoAP
1745457111035816442,1745457111055552423,19735981,MQTT,CoAP
1745457111035816442,1745457111055850911,20034469,MQTT,CoAP
1745457111035816442,1745457111056175839,20359397,MQTT,CoAP
1745457111035816442,1745457111056477093,20660651,MQTT,CoAP
1745457111035816442,1745457111056769109,20952667,MQTT,CoAP
1745457111035816442,1745457111057114987,21298545,MQTT,CoAP
1745457111035816442,1745457111057480232,21663790,MQTT,CoAP
1745457111035816442,1745457111057856729,22040287,MQTT,CoAP
1745457111035816442,1745457111058295815,22479373,MQTT,CoAP
1745457111035816442,1745457111058629470,22813028,MQTT,CoAP
1745457111035816442,1745457111059025945,23209503,MQTT,CoAP
1745457111035816442,1745457111059467756,23651314,MQTT,CoAP
1745457111035816442,1745457111059791613,23975171,MQTT,CoAP
1745457111035816442,1745457111060164432,24347990,MQTT,CoAP
1745457111035816442,1745457111060552190,24735748,MQTT,CoAP
1745457111035816442,1745457111060943766,25127324,MQTT,CoAP
1745457111035816442,1745457111061312307,25495865,MQTT,CoAP
1745457111035816442,1745457111061619492,25803050,MQTT,CoAP
1745457112036698075,1745457112037534457,836382,MQTT,MQTT
1745457112036698075,1745457112038013569,1315494,MQTT,MQTT
1745457112036675562,1745457112038105785,1430223,HTTP,HTTP
1745457112036675562,1745457112038094824,1419262,HTTP,HTTP
1745457112036675562,1745457112038068414,1392852,HTTP,HTTP
1745457112036698075,1745457112038092379,1394304,MQTT,MQTT
1745457112036695430,1745457112038159187,1463757,CoAP,HTTP
1745457112036695430,1745457112038169606,1474176,CoAP,HTTP
1745457112036675562,1745457112038054267,1378705,HTTP,HTTP
1745457112036675562,1745457112038190616,1515054,HTTP,HTTP
1745457112036675562,1745457112038224000,1548438,HTTP,HTTP
1745457112036695430,1745457112038216636,1521206,CoAP,HTTP
1745457112036675562,1745457112038233829,1558267,HTTP,HTTP
1745457112036695430,1745457112038240612,1545182,CoAP,HTTP
1745457112036698075,1745457112038238177,1540102,MQTT,MQTT
1745457112036698075,1745457112038238197,1540122,MQTT,MQTT
1745457112036695430,1745457112038263185,1567755,CoAP,HTTP
1745457112036695430,1745457112038279135,1583705,CoAP,HTTP
1745457112036675562,1745457112038295576,1620014,HTTP,HTTP
1745457112036675562,1745457112038300886,1625324,HTTP,HTTP
1745457112036695430,1745457112038176459,1481029,CoAP,HTTP
1745457112036675562,1745457112038328379,1652817,HTTP,HTTP
1745457112036695430,1745457112038326705,1631275,CoAP,HTTP
1745457112036695430,1745457112038335422,1639992,CoAP,HTTP
1745457112036695430,1745457112038350340,1654910,CoAP,HTTP
1745457112036695430,1745457112038344399,1648969,CoAP,HTTP
1745457112036695430,1745457112038370639,1675209,CoAP,HTTP
1745457112036675562,1745457112038380077,1704515,HTTP,HTTP
1745457112036675562,1745457112038390677,1715115,HTTP,HTTP
1745457112036695430,1745457112038409333,1713903,CoAP,HTTP
1745457112036675562,1745457112038420634,1745072,HTTP,HTTP
1745457112036675562,1745457112038416456,1740894,HTTP,HTTP
1745457112036675562,1745457112038432587,1757025,HTTP,HTTP
1745457112036695430,1745457112038461793,1766363,CoAP,HTTP
1745457112036675562,1745457112038457975,1782413,HTTP,HTTP
1745457112036695430,1745457112038465319,1769889,CoAP,HTTP
1745457112036695430,1745457112038439059,1743629,CoAP,HTTP
1745457112036675562,1745457112038516417,1840855,HTTP,HTTP
1745457112036675562,1745457112038523981,1848419,HTTP,HTTP
1745457112036698075,1745457112038538499,1840424,MQTT,MQTT
1745457112036695430,1745457112038559799,1864369,CoAP,HTTP
1745457112036698075,1745457112038570470,1872395,MQTT,MQTT
1745457112036695430,1745457112038579136,1883706,CoAP,HTTP
1745457112036675562,1745457112038603983,1928421,HTTP,HTTP
1745457112036675562,1745457112038620344,1944782,HTTP,HTTP
1745457112036695430,1745457112038645252,1949822,CoAP,HTTP
1745457112036695430,1745457112038665480,1970050,CoAP,HTTP
1745457112036698075,1745457112038671432,1973357,MQTT,MQTT
1745457112036675562,1745457112038650772,1975210,HTTP,CoAP
1745457112036698075,1745457112038367363,1669288,MQTT,MQTT
1745457112036675562,1745457112039240325,2564763,HTTP,MQTT
1745457112036675562,1745457112039214786,2539224,HTTP,MQTT
1745457112036675562,1745457112039251706,2576144,HTTP,MQTT
1745457112036698075,1745457112039306160,2608085,MQTT,MQTT
1745457112036675562,1745457112039306130,2630568,HTTP,MQTT
1745457112036698075,1745457112039332761,2634686,MQTT,MQTT
1745457112036695430,1745457112039335115,2639685,CoAP,MQTT
1745457112036695430,1745457112039345785,2650355,CoAP,MQTT
1745457112036695430,1745457112039349813,2654383,CoAP,MQTT
1745457112036675562,1745457112039378127,2702565,HTTP,CoAP
1745457112036698075,1745457112039417472,2719397,MQTT,MQTT
1745457112036698075,1745457112039420658,2722583,MQTT,MQTT
1745457112036675562,1745457112039429284,2753722,HTTP,MQTT
1745457112036675562,1745457112039436037,2760475,HTTP,MQTT
1745457112036695430,1745457112039541989,2846559,CoAP,MQTT
1745457112036695430,1745457112039561386,2865956,CoAP,MQTT
1745457112036695430,1745457112039993639,3298209,CoAP,MQTT
1745457112036698075,1745457112040052811,3354736,MQTT,MQTT
1745457112036675562,1745457112040098128,3422566,HTTP,CoAP
1745457112036695430,1745457112040103648,3408218,CoAP,MQTT
1745457112036695430,1745457112040133926,3438496,CoAP,MQTT
1745457112036695430,1745457112040137202,3441772,CoAP,MQTT
1745457112036675562,1745457112040202316,3526754,HTTP,MQTT
1745457112036698075,1745457112040214209,3516134,MQTT,MQTT
1745457112036698075,1745457112040228656,3530581,MQTT,MQTT
1745457112036698075,1745457112040248314,3550239,MQTT,HTTP
1745457112036698075,1745457112040275575,3577500,MQTT,HTTP
1745457112036695430,1745457112040308729,3613299,CoAP,MQTT
1745457112036698075,1745457112040320100,3622025,MQTT,HTTP
1745457112036675562,1745457112040379934,3704372,HTTP,MQTT
1745457112036698075,1745457112041206658,4508583,MQTT,HTTP
1745457112036698075,1745457112041211177,4513102,MQTT,HTTP
1745457112036698075,1745457112041206648,4508573,MQTT,HTTP
1745457112036675562,1745457112041266131,4590569,HTTP,MQTT
1745457112036698075,1745457112041319733,4621658,MQTT,HTTP
1745457112036698075,1745457112041319633,4621558,MQTT,HTTP
1745457112036698075,1745457112041328730,4630655,MQTT,HTTP
1745457112036698075,1745457112041318110,4620035,MQTT,MQTT
1745457112036698075,1745457112041375499,4677424,MQTT,HTTP
1745457112036698075,1745457112041375610,4677535,MQTT,HTTP
1745457112036695430,1745457112041407069,4711639,CoAP,MQTT
1745457112036675562,1745457112041435674,4760112,HTTP,MQTT
1745457112036698075,1745457112041480159,4782084,MQTT,HTTP
1745457112036695430,1745457112041464659,4769229,CoAP,MQTT
1745457112036675562,1745457112041521327,4845765,HTTP,CoAP
1745457112036695430,1745457112041520495,4825065,CoAP,MQTT
1745457112036698075,1745457112041547407,4849332,MQTT,HTTP
1745457112036675562,1745457112041552887,4877325,HTTP,MQTT
1745457112036698075,1745457112041613472,4915397,MQTT,HTTP
1745457112036698075,1745457112041624744,4926669,MQTT,MQTT
1745457112036698075,1745457112041676713,4978638,MQTT,HTTP
1745457112036695430,1745457112041672425,4976995,CoAP,MQTT
1745457112036698075,1745457112041675701,4977626,MQTT,HTTP
1745457112036675562,1745457112041732489,5056927,HTTP,MQTT
1745457112036698075,1745457112041728010,5029935,MQTT,HTTP
1745457112036698075,1745457112041757146,5059071,MQTT,MQTT
1745457112036695430,1745457112041767065,5071635,CoAP,MQTT
1745457112036698075,1745457112041792573,5094498,MQTT,HTTP
1745457112036698075,1745457112041793996,5095921,MQTT,HTTP
1745457112036695430,1745457112041820526,5125096,CoAP,MQTT
1745457112036675562,1745457112041851986,5176424,HTTP,MQTT
1745457112036698075,1745457112041856926,5158851,MQTT,HTTP
1745457112036695430,1745457112041871514,5176084,CoAP,MQTT
1745457112036698075,1745457112041920717,5222642,MQTT,MQTT
1745457112036695430,1745457112041789057,5093627,CoAP,MQTT
1745457112036695430,1745457112041957187,5261757,CoAP,MQTT
1745457112036675562,1745457112041963829,5288267,HTTP,MQTT
1745457112036675562,1745457112042009967,5334405,HTTP,MQTT
1745457112036675562,1745457112042049933,5374371,HTTP,MQTT
1745457112036675562,1745457112042076143,5400581,HTTP,MQTT
1745457112036675562,1745457112042121439,5445877,HTTP,CoAP
1745457112036695430,1745457112041978357,5282927,CoAP,MQTT
1745457112036675562,1745457112042141017,5465455,HTTP,MQTT
1745457112036675562,1745457112042108194,5432632,HTTP,MQTT
1745457112036675562,1745457112042213705,5538143,HTTP,MQTT
1745457112036675562,1745457112042539806,5864244,HTTP,CoAP
1745457112036675562,1745457112042851720,6176158,HTTP,CoAP
1745457112036675562,1745457112043186417,6510855,HTTP,CoAP
1745457112036675562,1745457112043506927,6831365,HTTP,CoAP
1745457112036675562,1745457112043782000,7106438,HTTP,CoAP
1745457112036675562,1745457112044072133,7396571,HTTP,CoAP
1745457112036675562,1745457112044355703,7680141,HTTP,CoAP
1745457112036675562,1745457112045757511,9081949,HTTP,CoAP
1745457112036675562,1745457112046123608,9448046,HTTP,CoAP
1745457112036675562,1745457112046476239,9800677,HTTP,CoAP
1745457112036675562,1745457112046792331,10116769,HTTP,CoAP
1745457112036675562,1745457112047129643,10454081,HTTP,CoAP
1745457112036675562,1745457112047479108,10803546,HTTP,CoAP
1745457112036675562,1745457112047792796,11117234,HTTP,CoAP
1745457112036675562,1745457112048154404,11478842,HTTP,CoAP
1745457112036695430,1745457112048500102,11804672,CoAP,CoAP
1745457112036695430,1745457112048792609,12097179,CoAP,CoAP
1745457112036695430,1745457112049111796,12416366,CoAP,CoAP
1745457112036695430,1745457112049403852,12708422,CoAP,CoAP
1745457112036695430,1745457112049706569,13011139,CoAP,CoAP
1745457112036695430,1745457112050042829,13347399,CoAP,CoAP
1745457112036695430,1745457112050352118,13656688,CoAP,CoAP
1745457112036695430,1745457112050651467,13956037,CoAP,CoAP
1745457112036695430,1745457112050968160,14272730,CoAP,CoAP
1745457112036695430,1745457112051289933,14594503,CoAP,CoAP
1745457112036695430,1745457112051682851,14987421,CoAP,CoAP
1745457112036695430,1745457112052011607,15316177,CoAP,CoAP
1745457112036695430,1745457112052338028,15642598,CoAP,CoAP
1745457112036695430,1745457112052644522,15949092,CoAP,CoAP
1745457112036695430,1745457112052950203,16254773,CoAP,CoAP
1745457112036695430,1745457112053318665,16623235,CoAP,CoAP
1745457112036695430,1745457112053789541,17094111,CoAP,CoAP
1745457112036695430,1745457112054229469,17534039,CoAP,CoAP
1745457112036695430,1745457112054688643,17993213,CoAP,CoAP
1745457112036695430,1745457112055115135,18419705,CoAP,CoAP
1745457112036698075,1745457112055541476,18843401,MQTT,CoAP
1745457112036698075,1745457112055880973,19182898,MQTT,CoAP
1745457112036698075,1745457112056328254,19630179,MQTT,CoAP
1745457112036698075,1745457112056721112,20023037,MQTT,CoAP
1745457112036698075,1745457112057176158,20478083,MQTT,CoAP
1745457112036698075,1745457112057558095,20860020,MQTT,CoAP
1745457112036698075,1745457112057946675,21248600,MQTT,CoAP
1745457112036698075,1745457112058350624,21652549,MQTT,CoAP
1745457112036698075,1745457112058753351,22055276,MQTT,CoAP
1745457112036698075,1745457112059136610,22438535,MQTT,CoAP
1745457112036698075,1745457112059511013,22812938,MQTT,CoAP
1745457112036698075,1745457112059925923,23227848,MQTT,CoAP
1745457112036698075,1745457112060331575,23633500,MQTT,CoAP
1745457112036698075,1745457112060710536,24012461,MQTT,CoAP
1745457112036698075,1745457112061067336,24369261,MQTT,CoAP
1745457112036698075,1745457112061392615,24694540,MQTT,CoAP
1745457112036698075,1745457112061687156,24989081,MQTT,CoAP
1745457112036698075,1745457112061978109,25280034,MQTT,CoAP
1745457112036698075,1745457112062337704,25639629,MQTT,CoAP
1745457112036698075,1745457112062721164,26023089,MQTT,CoAP
1745457113037560361,1745457113038332561,772200,MQTT,MQTT
1745457113037557686,1745457113038489520,931834,CoAP,CoAP
1745457113037535373,1745457113039229629,1694256,HTTP,HTTP
1745457113037535373,1745457113039219790,1684417,HTTP,HTTP
1745457113037560361,1745457113039242543,1682182,MQTT,MQTT
1745457113037560361,1745457113039242583,1682222,MQTT,MQTT
1745457113037557686,1745457113039303760,1746074,CoAP,HTTP
1745457113037557686,1745457113039322786,1765100,CoAP,HTTP
1745457113037535373,1745457113039348876,1813503,HTTP,HTTP
1745457113037535373,1745457113039348365,1812992,HTTP,HTTP
1745457113037535373,1745457113039347403,1812030,HTTP,HTTP
1745457113037557686,1745457113039404682,1846996,CoAP,HTTP
1745457113037557686,1745457113039400073,1842387,CoAP,HTTP
1745457113037535373,1745457113039466009,1930636,HTTP,HTTP
1745457113037535373,1745457113039467441,1932068,HTTP,HTTP
1745457113037560361,1745457113039464155,1903794,MQTT,MQTT
1745457113037560361,1745457113039489443,1929082,MQTT,MQTT
1745457113037557686,1745457113039512938,1955252,CoAP,HTTP
1745457113037557686,1745457113039518499,1960813,CoAP,HTTP
1745457113037557686,1745457113039538016,1980330,CoAP,HTTP
1745457113037557686,1745457113039550850,1993164,CoAP,HTTP
1745457113037557686,1745457113039578553,2020867,CoAP,HTTP
1745457113037535373,1745457113039620883,2085510,HTTP,HTTP
1745457113037560361,1745457113039624530,2064169,MQTT,MQTT
1745457113037560361,1745457113039618389,2058028,MQTT,MQTT
1745457113037535373,1745457113039628207,2092834,HTTP,HTTP
1745457113037557686,1745457113039632065,2074379,CoAP,HTTP
1745457113037557686,1745457113039714291,2156605,CoAP,HTTP
1745457113037557686,1745457113039713690,2156004,CoAP,HTTP
1745457113037557686,1745457113039728258,2170572,CoAP,HTTP
1745457113037535373,1745457113039766561,2231188,HTTP,HTTP
1745457113037535373,1745457113039752133,2216760,HTTP,HTTP
1745457113037535373,1745457113039808350,2272977,HTTP,HTTP
1745457113037535373,1745457113039813330,2277957,HTTP,HTTP
1745457113037557686,1745457113039821295,2263609,CoAP,HTTP
1745457113037535373,1745457113039866241,2330868,HTTP,HTTP
1745457113037560361,1745457113039924051,2363690,MQTT,MQTT
1745457113037557686,1745457113039921696,2364010,CoAP,HTTP
1745457113037560361,1745457113039948086,2387725,MQTT,MQTT
1745457113037535373,1745457113039959688,2424315,HTTP,HTTP
1745457113037560361,1745457113038484089,923728,MQTT,MQTT
1745457113037557686,1745457113040015725,2458039,CoAP,HTTP
1745457113037535373,1745457113040026135,2490762,HTTP,HTTP
1745457113037535373,1745457113040055952,2520579,HTTP,HTTP
1745457113037557686,1745457113040077873,2520187,CoAP,CoAP
1745457113037560361,1745457113040089906,2529545,MQTT,HTTP
1745457113037560361,1745457113040087091,2526730,MQTT,HTTP
1745457113037535373,1745457113040098112,2562739,HTTP,HTTP
1745457113037557686,1745457113040113511,2555825,CoAP,HTTP
1745457113037560361,1745457113040148768,2588407,MQTT,HTTP
1745457113037557686,1745457113040154700,2597014,CoAP,HTTP
1745457113037560361,1745457113040176752,2616391,MQTT,HTTP
1745457113037560361,1745457113040162715,2602354,MQTT,HTTP
1745457113037560361,1745457113040211468,2651107,MQTT,HTTP
1745457113037560361,1745457113040211348,2650987,MQTT,HTTP
1745457113037560361,1745457113040249620,2689259,MQTT,HTTP
1745457113037560361,1745457113040264228,2703867,MQTT,HTTP
1745457113037560361,1745457113040279898,2719537,MQTT,HTTP
1745457113037560361,1745457113040267314,2706953,MQTT,MQTT
1745457113037557686,1745457113040266583,2708897,CoAP,HTTP
1745457113037560361,1745457113040323762,2763401,MQTT,HTTP
1745457113037560361,1745457113040324503,2764142,MQTT,HTTP
1745457113037535373,1745457113040334652,2799279,HTTP,HTTP
1745457113037560361,1745457113040346795,2786434,MQTT,HTTP
1745457113037560361,1745457113040379748,2819387,MQTT,MQTT
1745457113037560361,1745457113040381752,2821391,MQTT,HTTP
1745457113037560361,1745457113040388144,2827783,MQTT,HTTP
1745457113037535373,1745457113038563060,1027687,HTTP,HTTP
1745457113037560361,1745457113038785824,1225463,MQTT,MQTT
1745457113037560361,1745457113040480911,2920550,MQTT,HTTP
1745457113037557686,1745457113040511108,2953422,CoAP,HTTP
1745457113037560361,1745457113040563177,3002816,MQTT,HTTP
1745457113037560361,1745457113040566514,3006153,MQTT,HTTP
1745457113037557686,1745457113039738307,2180621,CoAP,MQTT
1745457113037560361,1745457113040627720,3067359,MQTT,HTTP
1745457113037560361,1745457113040638461,3078100,MQTT,HTTP
1745457113037535373,1745457113040709255,3173882,HTTP,MQTT
1745457113037560361,1745457113040727290,3166929,MQTT,MQTT
1745457113037535373,1745457113040804567,3269194,HTTP,MQTT
1745457113037557686,1745457113040804667,3246981,CoAP,MQTT
1745457113037535373,1745457113040883227,3347854,HTTP,MQTT
1745457113037557686,1745457113040920768,3363082,CoAP,CoAP
1745457113037557686,1745457113041015769,3458083,CoAP,MQTT
1745457113037560361,1745457113041024425,3464064,MQTT,MQTT
1745457113037560361,1745457113041092285,3531924,MQTT,MQTT
1745457113037535373,1745457113041148682,3613309,HTTP,MQTT
1745457113037560361,1745457113041463692,3903331,MQTT,MQTT
1745457113037557686,1745457113041465615,3907929,CoAP,MQTT
1745457113037557686,1745457113041471316,3913630,CoAP,MQTT
1745457113037557686,1745457113041486595,3928909,CoAP,CoAP
1745457113037535373,1745457113041603007,4067634,HTTP,MQTT
1745457113037560361,1745457113041628876,4068515,MQTT,MQTT
1745457113037557686,1745457113041634497,4076811,CoAP,MQTT
1745457113037535373,1745457113041712545,4177172,HTTP,MQTT
1745457113037535373,1745457113041730049,4194676,HTTP,MQTT
1745457113037535373,1745457113041774994,4239621,HTTP,MQTT
1745457113037560361,1745457113041864875,4304514,MQTT,MQTT
1745457113037535373,1745457113042052943,4517570,HTTP,MQTT
1745457113037535373,1745457113042078933,4543560,HTTP,MQTT
1745457113037560361,1745457113042166159,4605798,MQTT,MQTT
1745457113037557686,1745457113042166029,4608343,CoAP,MQTT
1745457113037557686,1745457113042188882,4631196,CoAP,CoAP
1745457113037535373,1745457113042227816,4692443,HTTP,MQTT
1745457113037557686,1745457113042293892,4736206,CoAP,MQTT
1745457113037535373,1745457113042369897,4834524,HTTP,MQTT
1745457113037535373,1745457113042388803,4853430,HTTP,MQTT
1745457113037557686,1745457113042322096,4764410,CoAP,MQTT
1745457113037557686,1745457113042684506,5126820,CoAP,MQTT
1745457113037557686,1745457113042846925,5289239,CoAP,MQTT
1745457113037557686,1745457113042860541,5302855,CoAP,CoAP
1745457113037535373,1745457113042870089,5334716,HTTP,MQTT
1745457113037557686,1745457113042876742,5319056,CoAP,MQTT
1745457113037557686,1745457113042937507,5379821,CoAP,MQTT
1745457113037557686,1745457113042985098,5427412,CoAP,MQTT
1745457113037535373,1745457113042989616,5454243,HTTP,MQTT
1745457113037535373,1745457113042985559,5450186,HTTP,MQTT
1745457113037535373,1745457113043013291,5477918,HTTP,MQTT
1745457113037535373,1745457113043008142,5472769,HTTP,MQTT
1745457113037535373,1745457113043047166,5511793,HTTP,MQTT
1745457113037557686,1745457113043087603,5529917,CoAP,MQTT
1745457113037557686,1745457113043088615,5530929,CoAP,MQTT
1745457113037557686,1745457113043339192,5781506,CoAP,CoAP
1745457113037557686,1745457113043384919,5827233,CoAP,MQTT
1745457113037557686,1745457113043393405,5835719,CoAP,MQTT
1745457113037535373,1745457113043432860,5897487,HTTP,MQTT
1745457113037557686,1745457113043436918,5879232,CoAP,MQTT
1745457113037557686,1745457113043514035,5956349,CoAP,MQTT
1745457113037557686,1745457113043724866,6167180,CoAP,CoAP
1745457113037557686,1745457113044063841,6506155,CoAP,CoAP
1745457113037557686,1745457113044401835,6844149,CoAP,CoAP
1745457113037557686,1745457113044717496,7159810,CoAP,CoAP
1745457113037557686,1745457113045059777,7502091,CoAP,CoAP
1745457113037557686,1745457113045374967,7817281,CoAP,CoAP
1745457113037557686,1745457113045670159,8112473,CoAP,CoAP
1745457113037557686,1745457113045984618,8426932,CoAP,CoAP
1745457113037557686,1745457113046291432,8733746,CoAP,CoAP
1745457113037557686,1745457113046567157,9009471,CoAP,CoAP
1745457113037557686,1745457113046840247,9282561,CoAP,CoAP
1745457113037557686,1745457113047146079,9588393,CoAP,CoAP
1745457113037557686,1745457113047424218,9866532,CoAP,CoAP
1745457113037535373,1745457113047711906,10176533,HTTP,CoAP
1745457113037535373,1745457113048049388,10514015,HTTP,CoAP
1745457113037535373,1745457113048380909,10845536,HTTP,CoAP
1745457113037535373,1745457113048703934,11168561,HTTP,CoAP
1745457113037535373,1745457113049030196,11494823,HTTP,CoAP
1745457113037535373,1745457113049347479,11812106,HTTP,CoAP
1745457113037535373,1745457113049658101,12122728,HTTP,CoAP
1745457113037535373,1745457113049985254,12449881,HTTP,CoAP
1745457113037535373,1745457113050275907,12740534,HTTP,CoAP
1745457113037535373,1745457113050549758,13014385,HTTP,CoAP
1745457113037535373,1745457113050847685,13312312,HTTP,CoAP
1745457113037535373,1745457113051176812,13641439,HTTP,CoAP
1745457113037535373,1745457113051484468,13949095,HTTP,CoAP
1745457113037535373,1745457113051783717,14248344,HTTP,CoAP
1745457113037535373,1745457113052108976,14573603,HTTP,CoAP
1745457113037535373,1745457113052432993,14897620,HTTP,CoAP
1745457113037535373,1745457113052738986,15203613,HTTP,CoAP
1745457113037535373,1745457113053054096,15518723,HTTP,CoAP
1745457113037535373,1745457113053375047,15839674,HTTP,CoAP
1745457113037535373,1745457113053675999,16140626,HTTP,CoAP
1745457113037560361,1745457113054000918,16440557,MQTT,CoAP
1745457113037560361,1745457113054306710,16746349,MQTT,CoAP
1745457113037560361,1745457113054614055,17053694,MQTT,CoAP
1745457113037560361,1745457113054924206,17363845,MQTT,CoAP
1745457113037560361,1745457113055219378,17659017,MQTT,CoAP
