1745453734851297102,1745453734852325367,1028265,MQTT,HTTP
1745453734851294397,1745453734852317813,1023416,CoAP,CoAP
1745453734851294397,1745453734852605890,1311493,CoAP,MQTT
1745453734851278526,1745453734852775593,1497067,HTTP,CoAP
1745453734851278526,1745453734852768069,1489543,HTTP,MQTT
1745453734851297102,1745453734853157790,1860688,MQTT,CoAP
1745453735852368939,1745453735853183297,814358,HTTP,CoAP
1745453735852368939,1745453735853169321,800382,HTTP,HTTP
1745453735852391031,1745453735853265974,874943,MQTT,MQTT
1745453735852388496,1745453735853283989,895493,CoAP,HTTP
1745453735852391031,1745453735853415919,1024888,MQTT,HTTP
1745453735852368939,1745453735853645015,1276076,HTTP,MQTT
1745453735852388496,1745453735853725117,1336621,CoAP,CoAP
1745453735852388496,1745453735853774030,1385534,CoAP,MQTT
1745453735852391031,1745453735854084701,1693670,MQTT,CoAP
1745453736853302575,1745453736854140038,837463,CoAP,HTTP
1745453736853305411,1745453736854220391,914980,MQTT,MQTT
1745453736853280243,1745453736854273481,993238,HTTP,HTTP
1745453736853302575,1745453736854299691,997116,CoAP,CoAP
1745453736853305411,1745453736854336632,1031221,MQTT,HTTP
1745453736853302575,1745453736854654346,1351771,CoAP,MQTT
1745453736853280243,1745453736854739437,1459194,HTTP,MQTT
1745453736853280243,1745453736854768974,1488731,HTTP,CoAP
1745453736853305411,1745453736855197278,1891867,MQTT,CoAP
1745453737854055921,1745453737854788103,732182,HTTP,HTTP
1745453737854076480,1745453737854941104,864624,CoAP,HTTP
1745453737854079165,1745453737854949580,870415,MQTT,MQTT
1745453737854055921,1745453737855021507,965586,HTTP,CoAP
1745453737854079165,1745453737855017559,938394,MQTT,HTTP
1745453737854076480,1745453737855429583,1353103,CoAP,CoAP
1745453737854055921,1745453737855490729,1434808,HTTP,MQTT
1745453737854076480,1745453737855624072,1547592,CoAP,MQTT
1745453737854079165,1745453737855845764,1766599,MQTT,CoAP
1745453738855040449,1745453738855778302,737853,HTTP,HTTP
1745453738855063162,1745453738855859827,796665,MQTT,MQTT
1745453738855060397,1745453738855952183,891786,CoAP,HTTP
1745453738855040449,1745453738855959537,919088,HTTP,CoAP
1745453738855063162,1745453738856004532,941370,MQTT,HTTP
1745453738855040449,1745453738856330312,1289863,HTTP,MQTT
1745453738855060397,1745453738856422517,1362120,CoAP,MQTT
1745453738855060397,1745453738856420473,1360076,CoAP,CoAP
1745453738855063162,1745453738856803011,1739849,MQTT,CoAP
1745453739855975335,1745453739856753886,778551,CoAP,HTTP
1745453739855979052,1745453739856778422,799370,MQTT,MQTT
1745453739855975335,1745453739856881478,906143,CoAP,CoAP
1745453739855950789,1745453739856882881,932092,HTTP,HTTP
1745453739855979052,1745453739857022256,1043204,MQTT,HTTP
1745453739855975335,1745453739857183683,1208348,CoAP,MQTT
1745453739855950789,1745453739857357794,1407005,HTTP,MQTT
1745453739855950789,1745453739857441082,1490293,HTTP,CoAP
1745453739855979052,1745453739857783313,1804261,MQTT,CoAP
1745453740856963245,1745453740857760611,797366,HTTP,HTTP
1745453740857014493,1745453740857866382,851889,MQTT,MQTT
1745453740857011587,1745453740857937788,926201,CoAP,HTTP
1745453740856963245,1745453740858017500,1054255,HTTP,CoAP
1745453740857014493,1745453740858059319,1044826,MQTT,HTTP
1745453740856963245,1745453740858306930,1343685,HTTP,MQTT
1745453740857011587,1745453740858401901,1390314,CoAP,MQTT
1745453740857011587,1745453740858478807,1467220,CoAP,CoAP
1745453740857014493,1745453740858884659,1870166,MQTT,CoAP
1745453741857685672,1745453741858457269,771597,HTTP,HTTP
1745453741857706071,1745453741858601032,894961,CoAP,HTTP
1745453741857685672,1745453741858642181,956509,HTTP,CoAP
1745453741857708606,1745453741858734326,1025720,MQTT,MQTT
1745453741857708606,1745453741859038234,1329628,MQTT,HTTP
1745453741857706071,1745453741859078060,1371989,CoAP,MQTT
1745453741857706071,1745453741859154705,1448634,CoAP,CoAP
1745453741857685672,1745453741859236821,1551149,HTTP,MQTT
1745453741857708606,1745453741859575215,1866609,MQTT,CoAP
1745453742858236505,1745453742858993745,757240,HTTP,HTTP
1745453742858236505,1745453742859072324,835819,HTTP,CoAP
1745453742858258858,1745453742859119704,860846,CoAP,HTTP
1745453742858262535,1745453742859101630,839095,MQTT,MQTT
1745453742858262535,1745453742859344893,1082358,MQTT,HTTP
1745453742858258858,1745453742859533932,1275074,CoAP,CoAP
1745453742858236505,1745453742859533672,1297167,HTTP,MQTT
1745453742858258858,1745453742859627410,1368552,CoAP,MQTT
1745453742858262535,1745453742859909727,1647192,MQTT,CoAP
1745453743859060191,1745453743859705688,645497,HTTP,HTTP
1745453743859081802,1745453743859878837,797035,CoAP,HTTP
1745453743859081802,1745453743860018082,936280,CoAP,CoAP
1745453743859084387,1745453743860054822,970435,MQTT,MQTT
1745453743859084387,1745453743860310618,1226231,MQTT,HTTP
1745453743859060191,1745453743860496692,1436501,HTTP,MQTT
1745453743859060191,1745453743860513173,1452982,HTTP,CoAP
1745453743859081802,1745453743860592484,1510682,CoAP,MQTT
1745453743859084387,1745453743860963029,1878642,MQTT,CoAP
1745453744860003305,1745453744860837771,834466,MQTT,MQTT
1745453744859981082,1745453744860925879,944797,HTTP,HTTP
1745453744859981082,1745453744860966065,984983,HTTP,CoAP
1745453744860000890,1745453744861013125,1012235,CoAP,HTTP
1745453744860003305,1745453744861084911,1081606,MQTT,HTTP
1745453744859981082,1745453744861260435,1279353,HTTP,MQTT
1745453744860000890,1745453744861379552,1378662,CoAP,CoAP
1745453744860000890,1745453744861494340,1493450,CoAP,MQTT
1745453744860003305,1745453744861735308,1732003,MQTT,CoAP
1745453745860153944,1745453745860967191,813247,MQTT,MQTT
1745453745860123757,1745453745861021955,898198,HTTP,HTTP
1745453745860149797,1745453745861132445,982648,CoAP,HTTP
1745453745860123757,1745453745861160559,1036802,HTTP,CoAP
1745453745860123757,1745453745861429871,1306114,HTTP,MQTT
1745453745860149797,1745453745861516756,1366959,CoAP,MQTT
1745453745860153944,1745453745861580808,1426864,MQTT,HTTP
1745453745860149797,1745453745861638347,1488550,CoAP,CoAP
1745453745860153944,1745453745862002760,1848816,MQTT,CoAP
1745453746860755835,1745453746861598777,842942,MQTT,MQTT
1745453746860752628,1745453746861567949,815321,CoAP,HTTP
1745453746860752628,1745453746861631410,878782,CoAP,CoAP
1745453746860732520,1745453746861698908,966388,HTTP,HTTP
1745453746860755835,1745453746861801142,1045307,MQTT,HTTP
1745453746860752628,1745453746862065345,1312717,CoAP,MQTT
1745453746860732520,1745453746862193659,1461139,HTTP,MQTT
1745453746860732520,1745453746862230018,1497498,HTTP,CoAP
1745453746860755835,1745453746862568341,1812506,MQTT,CoAP
1745453747861127330,1745453747861922822,795492,CoAP,HTTP
1745453747861127330,1745453747862064081,936751,CoAP,CoAP
1745453747861129995,1745453747862095751,965756,MQTT,MQTT
1745453747861106260,1745453747862101151,994891,HTTP,HTTP
1745453747861129995,1745453747862328985,1198990,MQTT,HTTP
1745453747861106260,1745453747862511101,1404841,HTTP,CoAP
1745453747861127330,1745453747862527512,1400182,CoAP,MQTT
1745453747861106260,1745453747862629396,1523136,HTTP,MQTT
1745453747861129995,1745453747862848092,1718097,MQTT,CoAP
1745453748862126621,1745453748863003268,876647,CoAP,HTTP
1745453748862178590,1745453748863087428,908838,MQTT,MQTT
1745453748862126621,1745453748863094792,968171,CoAP,CoAP
1745453748862105892,1745453748863173732,1067840,HTTP,HTTP
1745453748862178590,1745453748863247893,1069303,MQTT,HTTP
1745453748862105892,1745453748863512326,1406434,HTTP,MQTT
1745453748862105892,1745453748863590705,1484813,HTTP,CoAP
1745453748862126621,1745453748863611435,1484814,CoAP,MQTT
1745453748862178590,1745453748864731454,2552864,MQTT,CoAP
1745453749863053367,1745453749863862064,808697,HTTP,HTTP
1745453749863079396,1745453749864012400,933004,MQTT,MQTT
1745453749863076400,1745453749864023752,947352,CoAP,HTTP
1745453749863079396,1745453749864111298,1031902,MQTT,HTTP
1745453749863053367,1745453749864183756,1130389,HTTP,CoAP
1745453749863053367,1745453749864488646,1435279,HTTP,MQTT
1745453749863076400,1745453749864619465,1543065,CoAP,MQTT
1745453749863076400,1745453749864628492,1552092,CoAP,CoAP
1745453749863079396,1745453749865014987,1935591,MQTT,CoAP
1745453750863847883,1745453750864762973,915090,HTTP,HTTP
1745453750863873001,1745453750864849087,976086,MQTT,MQTT
1745453750863868192,1745453750864865859,997667,CoAP,CoAP
1745453750863868192,1745453750864978253,1110061,CoAP,HTTP
1745453750863868192,1745453750865254067,1385875,CoAP,MQTT
1745453750863847883,1745453750865336744,1488861,HTTP,MQTT
1745453750863873001,1745453750865336764,1463763,MQTT,HTTP
1745453750863847883,1745453750865609824,1761941,HTTP,CoAP
1745453750863873001,1745453750865961573,2088572,MQTT,CoAP
1745453751864199752,1745453751864969175,769423,MQTT,MQTT
1745453751864154395,1745453751865000294,845899,HTTP,HTTP
1745453751864174273,1745453751865107588,933315,CoAP,CoAP
1745453751864174273,1745453751865127626,953353,CoAP,HTTP
1745453751864199752,1745453751865262542,1062790,MQTT,HTTP
1745453751864174273,1745453751865605565,1431292,CoAP,MQTT
1745453751864154395,1745453751865658766,1504371,HTTP,CoAP
1745453751864154395,1745453751865702299,1547904,HTTP,MQTT
1745453751864199752,1745453751866057354,1857602,MQTT,CoAP
1745453752864607878,1745453752865323098,715220,HTTP,HTTP
1745453752864629650,1745453752865459939,830289,CoAP,HTTP
1745453752864632876,1745453752865526685,893809,MQTT,MQTT
1745453752864607878,1745453752865559628,951750,HTTP,CoAP
1745453752864632876,1745453752865644339,1011463,MQTT,HTTP
1745453752864607878,1745453752865982272,1374394,HTTP,MQTT
1745453752864629650,1745453752865999234,1369584,CoAP,CoAP
1745453752864629650,1745453752866093954,1464304,CoAP,MQTT
1745453752864632876,1745453752866357305,1724429,MQTT,CoAP
1745453753864711619,1745453753865498856,787237,HTTP,HTTP
1745453753864711619,1745453753865541738,830119,HTTP,CoAP
1745453753864734843,1745453753865560554,825711,MQTT,MQTT
1745453753864731657,1745453753865646888,915231,CoAP,HTTP
1745453753864734843,1745453753865710769,975926,MQTT,HTTP
1745453753864731657,1745453753865960855,1229198,CoAP,MQTT
1745453753864731657,1745453753866046878,1315221,CoAP,CoAP
1745453753864711619,1745453753866089209,1377590,HTTP,MQTT
1745453753864734843,1745453753866406993,1672150,MQTT,CoAP
1745453754865528117,1745453754866366932,838815,HTTP,HTTP
1745453754865546071,1745453754866479746,933675,CoAP,CoAP
1745453754865546071,1745453754866495797,949726,CoAP,HTTP
1745453754865554377,1745453754866480107,925730,MQTT,MQTT
1745453754865554377,1745453754866643808,1089431,MQTT,HTTP
1745453754865546071,1745453754866731886,1185815,CoAP,MQTT
1745453754865528117,1745453754866852675,1324558,HTTP,MQTT
1745453754865528117,1745453754866877903,1349786,HTTP,CoAP
1745453754865554377,1745453754867244751,1690374,MQTT,CoAP
1745453755866266751,1745453755867012709,745958,HTTP,HTTP
1745453755866286528,1745453755867161712,875184,CoAP,HTTP
1745453755866286528,1745453755867206548,920020,CoAP,CoAP
1745453755866290335,1745453755867201368,911033,MQTT,MQTT
1745453755866290335,1745453755867503292,1212957,MQTT,HTTP
1745453755866266751,1745453755867685238,1418487,HTTP,CoAP
1745453755866266751,1745453755867747096,1480345,HTTP,MQTT
1745453755866286528,1745453755867865811,1579283,CoAP,MQTT
1745453755866290335,1745453755868122640,1832305,MQTT,CoAP
1745453756867395307,1745453756868234212,838905,MQTT,MQTT
1745453756867370129,1745453756868326608,956479,HTTP,HTTP
1745453756867392281,1745453756868401560,1009279,CoAP,HTTP
1745453756867370129,1745453756868398865,1028736,HTTP,CoAP
1745453756867395307,1745453756868471954,1076647,MQTT,HTTP
1745453756867370129,1745453756868756265,1386136,HTTP,MQTT
1745453756867392281,1745453756868845364,1453083,CoAP,CoAP
1745453756867392281,1745453756868933852,1541571,CoAP,MQTT
1745453756867395307,1745453756869236027,1840720,MQTT,CoAP
1745453757868387617,1745453757869146530,758913,CoAP,HTTP
1745453757868387617,1745453757869239447,851830,CoAP,CoAP
1745453757868372067,1745453757869267220,895153,HTTP,HTTP
1745453757868390162,1745453757869359245,969083,MQTT,MQTT
1745453757868390162,1745453757869447332,1057170,MQTT,HTTP
1745453757868372067,1745453757869660708,1288641,HTTP,CoAP
1745453757868387617,1745453757869703920,1316303,CoAP,MQTT
1745453757868372067,1745453757870088000,1715933,HTTP,MQTT
1745453757868390162,1745453757870201977,1811815,MQTT,CoAP
1745453758869421799,1745453758870157037,735238,CoAP,HTTP
1745453758869402763,1745453758870270242,867479,HTTP,HTTP
1745453758869402763,1745453758870370172,967409,HTTP,CoAP
1745453758869424464,1745453758870366235,941771,MQTT,MQTT
1745453758869424464,1745453758870508966,1084502,MQTT,HTTP
1745453758869421799,1745453758870722753,1300954,CoAP,MQTT
1745453758869402763,1745453758870806532,1403769,HTTP,MQTT
1745453758869421799,1745453758870789409,1367610,CoAP,CoAP
1745453758869424464,1745453758871200401,1775937,MQTT,CoAP
1745453759870434853,1745453759871267116,832263,CoAP,HTTP
1745453759870434853,1745453759871371214,936361,CoAP,CoAP
1745453759870411599,1745453759871402583,990984,HTTP,HTTP
1745453759870438029,1745453759871404898,966869,MQTT,MQTT
1745453759870438029,1745453759871651136,1213107,MQTT,HTTP
1745453759870434853,1745453759871803957,1369104,CoAP,MQTT
1745453759870411599,1745453759871966576,1554977,HTTP,MQTT
1745453759870411599,1745453759872003135,1591536,HTTP,CoAP
1745453759870438029,1745453759872377577,1939548,MQTT,CoAP
1745453760871298104,1745453760872057318,759214,HTTP,HTTP
1745453760871298104,1745453760872172156,874052,HTTP,CoAP
1745453760871314976,1745453760872372728,1057752,CoAP,HTTP
1745453760871318413,1745453760872448512,1130099,MQTT,MQTT
1745453760871318413,1745453760872492545,1174132,MQTT,HTTP
1745453760871318413,1745453760872731450,1413037,MQTT,CoAP
1745453760871298104,1745453760872799309,1501205,HTTP,MQTT
1745453760871314976,1745453760872877938,1562962,CoAP,MQTT
1745453760871314976,1745453760873174793,1859817,CoAP,CoAP
1745453761872212236,1745453761872988763,776527,HTTP,HTTP
1745453761872229769,1745453761873116135,886366,CoAP,HTTP
1745453761872212236,1745453761873205384,993148,HTTP,CoAP
1745453761872232074,1745453761873243277,1011203,MQTT,MQTT
1745453761872232074,1745453761873436033,1203959,MQTT,HTTP
1745453761872229769,1745453761873586449,1356680,CoAP,CoAP
1745453761872212236,1745453761873650180,1437944,HTTP,MQTT
1745453761872229769,1745453761873717468,1487699,CoAP,MQTT
1745453761872232074,1745453761873981991,1749917,MQTT,CoAP
1745453762873035437,1745453762873791655,756218,HTTP,HTTP
1745453762873052650,1745453762873838093,785443,CoAP,CoAP
1745453762873052650,1745453762873927223,874573,CoAP,HTTP
1745453762873055305,1745453762874094351,1039046,MQTT,MQTT
1745453762873035437,1745453762874328005,1292568,HTTP,CoAP
1745453762873055305,1745453762874409410,1354105,MQTT,HTTP
1745453762873052650,1745453762874499281,1446631,CoAP,MQTT
1745453762873035437,1745453762874569093,1533656,HTTP,MQTT
1745453762873055305,1745453762874787869,1732564,MQTT,CoAP
1745453763873954382,1745453763874715499,761117,HTTP,HTTP
1745453763873954382,1745453763874784250,829868,HTTP,CoAP
1745453763873975021,1745453763874836780,861759,CoAP,HTTP
1745453763873979259,1745453763874999109,1019850,MQTT,MQTT
1745453763873975021,1745453763875242191,1267170,CoAP,CoAP
1745453763873979259,1745453763875398007,1418748,MQTT,HTTP
1745453763873954382,1745453763875465936,1511554,HTTP,MQTT
1745453763873975021,1745453763875554815,1579794,CoAP,MQTT
1745453763873979259,1745453763875676106,1696847,MQTT,CoAP
1745453764874869031,1745453764875682137,813106,CoAP,HTTP
1745453764874871997,1745453764875786876,914879,MQTT,MQTT
1745453764874869031,1745453764875786836,917805,CoAP,CoAP
1745453764874842481,1745453764875818907,976426,HTTP,HTTP
1745453764874871997,1745453764875880374,1008377,MQTT,HTTP
1745453764874869031,1745453764876252251,1383220,CoAP,MQTT
1745453764874842481,1745453764876279613,1437132,HTTP,CoAP
1745453764874842481,1745453764876329618,1487137,HTTP,MQTT
1745453764874871997,1745453764876632003,1760006,MQTT,CoAP
1745453765875459014,1745453765876381548,922534,HTTP,HTTP
1745453765875484803,1745453765876407227,922424,MQTT,MQTT
1745453765875481116,1745453765876473283,992167,CoAP,CoAP
1745453765875481116,1745453765876518038,1036922,CoAP,HTTP
1745453765875484803,1745453765876576870,1092067,MQTT,HTTP
1745453765875481116,1745453765876743467,1262351,CoAP,MQTT
1745453765875459014,1745453765876923409,1464395,HTTP,MQTT
1745453765875459014,1745453765877013700,1554686,HTTP,CoAP
1745453765875484803,1745453765877395456,1910653,MQTT,CoAP
1745453766876153601,1745453766877018606,865005,CoAP,HTTP
1745453766876153601,1745453766877081536,927935,CoAP,CoAP
1745453766876156928,1745453766877142422,985494,MQTT,MQTT
1745453766876130628,1745453766877173240,1042612,HTTP,HTTP
1745453766876156928,1745453766877244366,1087438,MQTT,HTTP
1745453766876153601,1745453766877425119,1271518,CoAP,MQTT
1745453766876130628,1745453766877522054,1391426,HTTP,MQTT
1745453766876130628,1745453766877627825,1497197,HTTP,CoAP
1745453766876156928,1745453766877989703,1832775,MQTT,CoAP
1745453767877061025,1745453767877748562,687537,HTTP,HTTP
1745453767877061025,1745453767877888348,827323,HTTP,CoAP
1745453767877086914,1745453767877984821,897907,MQTT,MQTT
1745453767877083357,1745453767877997966,914609,CoAP,HTTP
1745453767877061025,1745453767878197937,1136912,HTTP,MQTT
1745453767877086914,1745453767878265124,1178210,MQTT,HTTP
1745453767877083357,1745453767878420810,1337453,CoAP,CoAP
1745453767877083357,1745453767878457039,1373682,CoAP,MQTT
1745453767877086914,1745453767878797036,1710122,MQTT,CoAP
1745453768877985583,1745453768878730670,745087,CoAP,HTTP
1745453768877988428,1745453768878816773,828345,MQTT,MQTT
1745453768877966657,1745453768878843604,876947,HTTP,HTTP
1745453768877985583,1745453768878831581,845998,CoAP,CoAP
1745453768877988428,1745453768879084482,1096054,MQTT,HTTP
1745453768877966657,1745453768879281277,1314620,HTTP,CoAP
1745453768877985583,1745453768879330791,1345208,CoAP,MQTT
1745453768877966657,1745453768879430069,1463412,HTTP,MQTT
1745453768877988428,1745453768879677340,1688912,MQTT,CoAP
1745453769878551711,1745453769879517428,965717,HTTP,HTTP
1745453769878582109,1745453769879592891,1010782,MQTT,MQTT
1745453769878573463,1745453769879642596,1069133,CoAP,CoAP
1745453769878573463,1745453769879653366,1079903,CoAP,HTTP
1745453769878582109,1745453769879720935,1138826,MQTT,HTTP
1745453769878573463,1745453769879913010,1339547,CoAP,MQTT
1745453769878551711,1745453769880082602,1530891,HTTP,CoAP
1745453769878551711,1745453769880084326,1532615,HTTP,MQTT
1745453769878582109,1745453769880445683,1863574,MQTT,CoAP
1745453770879625958,1745453770880453281,827323,MQTT,MQTT
1745453770879601952,1745453770880550897,948945,HTTP,HTTP
1745453770879623243,1745453770880612284,989041,CoAP,CoAP
1745453770879623243,1745453770880622483,999240,CoAP,HTTP
1745453770879625958,1745453770880777949,1151991,MQTT,HTTP
1745453770879601952,1745453770881019819,1417867,HTTP,CoAP
1745453770879623243,1745453770881228586,1605343,CoAP,MQTT
1745453770879601952,1745453770881314018,1712066,HTTP,MQTT
1745453770879625958,1745453770881473441,1847483,MQTT,CoAP
1745453771880653459,1745453771881508255,854796,HTTP,HTTP
1745453771880672976,1745453771881568189,895213,MQTT,MQTT
1745453771880653459,1745453771881588447,934988,HTTP,CoAP
1745453771880670742,1745453771881628574,957832,CoAP,HTTP
1745453771880672976,1745453771881699979,1027003,MQTT,HTTP
1745453771880653459,1745453771881809788,1156329,HTTP,MQTT
1745453771880670742,1745453771881927241,1256499,CoAP,MQTT
1745453771880670742,1745453771882067769,1397027,CoAP,CoAP
1745453771880672976,1745453771882416291,1743315,MQTT,CoAP
1745453772880947998,1745453772881683637,735639,HTTP,HTTP
1745453772880968417,1745453772881830366,861949,CoAP,HTTP
1745453772880947998,1745453772881841587,893589,HTTP,CoAP
1745453772880971983,1745453772882016730,1044747,MQTT,MQTT
1745453772880971983,1745453772882164351,1192368,MQTT,HTTP
1745453772880968417,1745453772882373799,1405382,CoAP,CoAP
1745453772880968417,1745453772882399298,1430881,CoAP,MQTT
1745453772880947998,1745453772882504447,1556449,HTTP,MQTT
1745453772880971983,1745453772882757178,1785195,MQTT,CoAP
1745453773881520037,1745453773882294089,774052,HTTP,HTTP
1745453773881542750,1745453773882383549,840799,MQTT,MQTT
1745453773881540386,1745453773882433304,892918,CoAP,HTTP
1745453773881542750,1745453773882500993,958243,MQTT,HTTP
1745453773881520037,1745453773882560135,1040098,HTTP,CoAP
1745453773881520037,1745453773882786395,1266358,HTTP,MQTT
1745453773881540386,1745453773882867299,1326913,CoAP,MQTT
1745453773881540386,1745453773882982739,1442353,CoAP,CoAP
1745453773881542750,1745453773883368252,1825502,MQTT,CoAP
1745453774882567102,1745453774883386951,819849,HTTP,HTTP
1745453774882590336,1745453774883466192,875856,CoAP,CoAP
1745453774882593773,1745453774883485699,891926,MQTT,MQTT
1745453774882590336,1745453774883568146,977810,CoAP,HTTP
1745453774882593773,1745453774883648909,1055136,MQTT,HTTP
1745453774882567102,1745453774883930485,1363383,HTTP,MQTT
1745453774882567102,1745453774883994476,1427374,HTTP,CoAP
1745453774882590336,1745453774884027800,1437464,CoAP,MQTT
1745453774882593773,1745453774884384458,1790685,MQTT,CoAP
1745453775883540058,1745453775884343606,803548,HTTP,HTTP
1745453775883563402,1745453775884417286,853884,MQTT,MQTT
1745453775883540058,1745453775884449427,909369,HTTP,CoAP
1745453775883560968,1745453775884489593,928625,CoAP,HTTP
1745453775883563402,1745453775884569115,1005713,MQTT,HTTP
1745453775883560968,1745453775885045140,1484172,CoAP,MQTT
1745453775883560968,1745453775884981198,1420230,CoAP,CoAP
1745453775883540058,1745453775885176630,1636572,HTTP,MQTT
1745453775883563402,1745453775885469958,1906556,MQTT,CoAP
1745453776884188831,1745453776885065798,876967,HTTP,HTTP
1745453776884210291,1745453776885115372,905081,CoAP,CoAP
1745453776884213047,1745453776885115422,902375,MQTT,MQTT
1745453776884210291,1745453776885192028,981737,CoAP,HTTP
1745453776884213047,1745453776885259707,1046660,MQTT,HTTP
1745453776884188831,1745453776885559838,1371007,HTTP,MQTT
1745453776884210291,1745453776885646332,1436041,CoAP,MQTT
1745453776884188831,1745453776885646693,1457862,HTTP,CoAP
1745453776884213047,1745453776886064688,1851641,MQTT,CoAP
1745453777884492619,1745453777885338808,846189,CoAP,HTTP
1745453777884492619,1745453777885384114,891495,CoAP,CoAP
1745453777884470977,1745453777885467482,996505,HTTP,HTTP
1745453777884496175,1745453777885536604,1040429,MQTT,MQTT
1745453777884496175,1745453777885658285,1162110,MQTT,HTTP
1745453777884470977,1745453777885816877,1345900,HTTP,MQTT
1745453777884492619,1745453777885939480,1446861,CoAP,MQTT
1745453777884470977,1745453777885941564,1470587,HTTP,CoAP
1745453777884496175,1745453777886387702,1891527,MQTT,CoAP
1745453778885497052,1745453778886217402,720350,HTTP,HTTP
1745453778885517030,1745453778886363540,846510,CoAP,HTTP
1745453778885497052,1745453778886446899,949847,HTTP,CoAP
1745453778885519475,1745453778886617232,1097757,MQTT,MQTT
1745453778885519475,1745453778886647550,1128075,MQTT,HTTP
1745453778885517030,1745453778886859503,1342473,CoAP,CoAP
1745453778885497052,1745453778886909949,1412897,HTTP,MQTT
1745453778885517030,1745453778887002485,1485455,CoAP,MQTT
1745453778885519475,1745453778887244475,1725000,MQTT,CoAP
1745453779886387941,1745453779887219071,831130,HTTP,HTTP
1745453779886414251,1745453779887287351,873100,MQTT,MQTT
1745453779886387941,1745453779887324121,936180,HTTP,CoAP
1745453779886410894,1745453779887357154,946260,CoAP,HTTP
1745453779886414251,1745453779887497811,1083560,MQTT,HTTP
1745453779886387941,1745453779887771963,1384022,HTTP,MQTT
1745453779886410894,1745453779887801609,1390715,CoAP,CoAP
1745453779886410894,1745453779887871382,1460488,CoAP,MQTT
1745453779886414251,1745453779888233821,1819570,MQTT,CoAP
1745453780887462153,1745453780888158016,695863,MQTT,MQTT
1745453780887418650,1745453780888352145,933495,HTTP,HTTP
1745453780887459568,1745453780888443439,983871,CoAP,CoAP
1745453780887459568,1745453780888448348,988780,CoAP,HTTP
1745453780887462153,1745453780888502862,1040709,MQTT,HTTP
1745453780887459568,1745453780888778776,1319208,CoAP,MQTT
1745453780887462153,1745453780888880470,1418317,MQTT,CoAP
1745453780887418650,1745453780888881522,1462872,HTTP,MQTT
1745453780887418650,1745453780889269960,1851310,HTTP,CoAP
1745453781888348267,1745453781889236727,888460,HTTP,HTTP
1745453781888371321,1745453781889282273,910952,MQTT,MQTT
1745453781888368405,1745453781889302261,933856,CoAP,CoAP
1745453781888368405,1745453781889362345,993940,CoAP,HTTP
1745453781888371321,1745453781889475330,1104009,MQTT,HTTP
1745453781888348267,1745453781889708614,1360347,HTTP,MQTT
1745453781888348267,1745453781889745494,1397227,HTTP,CoAP
1745453781888368405,1745453781889821789,1453384,CoAP,MQTT
1745453781888371321,1745453781890193396,1822075,MQTT,CoAP
1745453782889256528,1745453782890063242,806714,MQTT,MQTT
1745453782889230779,1745453782890017896,787117,HTTP,HTTP
1745453782889252670,1745453782890140839,888169,CoAP,CoAP
1745453782889252670,1745453782890219649,966979,CoAP,HTTP
1745453782889230779,1745453782890454876,1224097,HTTP,MQTT
1745453782889256528,1745453782890533205,1276677,MQTT,HTTP
1745453782889252670,1745453782890556229,1303559,CoAP,MQTT
1745453782889230779,1745453782890620421,1389642,HTTP,CoAP
1745453782889256528,1745453782890976408,1719880,MQTT,CoAP
1745453783890197452,1745453783891063058,865606,CoAP,HTTP
1745453783890197452,1745453783891189097,991645,CoAP,CoAP
1745453783890177253,1745453783891204957,1027704,HTTP,HTTP
1745453783890200137,1745453783891223573,1023436,MQTT,MQTT
1745453783890200137,1745453783891352228,1152091,MQTT,HTTP
1745453783890197452,1745453783891615208,1417756,CoAP,MQTT
1745453783890177253,1745453783891651196,1473943,HTTP,CoAP
1745453783890177253,1745453783891777727,1600474,HTTP,MQTT
1745453783890200137,1745453783892050345,1850208,MQTT,CoAP
1745453784891265239,1745453784891984176,718937,HTTP,HTTP
1745453784891287822,1745453784892121377,833555,CoAP,HTTP
1745453784891291098,1745453784892230955,939857,MQTT,MQTT
1745453784891265239,1745453784892280139,1014900,HTTP,CoAP
1745453784891265239,1745453784892433761,1168522,HTTP,MQTT
1745453784891287822,1745453784892622259,1334437,CoAP,MQTT
1745453784891291098,1745453784892672735,1381637,MQTT,HTTP
1745453784891287822,1745453784892731467,1443645,CoAP,CoAP
1745453784891291098,1745453784893109516,1818418,MQTT,CoAP
1745453785891755811,1745453785892462285,706474,MQTT,MQTT
1745453785891736204,1745453785892620806,884602,HTTP,HTTP
1745453785891755811,1745453785892699095,943284,MQTT,HTTP
1745453785891736204,1745453785892718151,981947,HTTP,CoAP
1745453785891753377,1745453785892761063,1007686,CoAP,HTTP
1745453785891753377,1745453785893170842,1417465,CoAP,CoAP
1745453785891753377,1745453785893188576,1435199,CoAP,MQTT
1745453785891736204,1745453785893281222,1545018,HTTP,MQTT
1745453785891755811,1745453785893556846,1801035,MQTT,CoAP
1745453786892439693,1745453786893287455,847762,MQTT,MQTT
1745453786892416008,1745453786893294879,878871,HTTP,HTTP
1745453786892436667,1745453786893402564,965897,CoAP,HTTP
1745453786892436667,1745453786893443612,1006945,CoAP,CoAP
1745453786892439693,1745453786893520318,1080625,MQTT,HTTP
1745453786892416008,1745453786893655535,1239527,HTTP,MQTT
1745453786892436667,1745453786894665105,2228438,CoAP,MQTT
