1745456375413212826,1745456375423685907,10473081,MQTT,MQTT
1745456375413448555,1745456375423760800,10312245,MQTT,HTTP
1745456375413303388,1745456375423765138,10461750,MQTT,MQTT
1745456375413266739,1745456375423813310,10546571,MQTT,HTTP
1745456375413417856,1745456375423861852,10443996,CoAP,HTTP
1745456375413287809,1745456375423938718,10650909,HTTP,HTTP
1745456375413266739,1745456375423973044,10706305,MQTT,MQTT
1745456375413396325,1745456375424015665,10619340,CoAP,HTTP
1745456375413428657,1745456375424057184,10628527,MQTT,MQTT
1745456375413258413,1745456375424077413,10819000,HTTP,HTTP
1745456375413433747,1745456375424132137,10698390,CoAP,HTTP
1745456375413398960,1745456375424183434,10784474,MQTT,HTTP
1745456375413311905,1745456375424239822,10927917,MQTT,HTTP
1745456375413225210,1745456375424289997,11064787,HTTP,HTTP
1745456375413305933,1745456375424343098,11037165,HTTP,HTTP
1745456375413420031,1745456375424395448,10975417,MQTT,HTTP
1745456375413227865,1745456375424433591,11205726,CoAP,CoAP
1745456375413422155,1745456375424451024,11028869,HTTP,HTTP
1745456375413414991,1745456375424506429,11091438,HTTP,HTTP
1745456375413376488,1745456375424513783,11137295,HTTP,MQTT
1745456375413444176,1745456375424559731,11115555,HTTP,HTTP
1745456375413215531,1745456375424577204,11361673,HTTP,MQTT
1745456375413448555,1745456375424633902,11185347,MQTT,MQTT
1745456375413391536,1745456375424662978,11271442,MQTT,HTTP
1745456375413253083,1745456375424682936,11429853,CoAP,MQTT
1745456375413393971,1745456375424728743,11334772,HTTP,HTTP
1745456375413209399,1745456375424736498,11527099,CoAP,MQTT
1745456375413437895,1745456375424784810,11346915,HTTP,HTTP
1745456375413391536,1745456375424796853,11405317,MQTT,MQTT
1745456375413240449,1745456375424883067,11642618,HTTP,HTTP
1745456375413406875,1745456375424963169,11556294,MQTT,HTTP
1745456375413430871,1745456375425000140,11569269,HTTP,HTTP
1745456375413435981,1745456375425036048,11600067,MQTT,HTTP
1745456375413311905,1745456375425050796,11738891,MQTT,MQTT
1745456375413219278,1745456375425114207,11894929,CoAP,CoAP
1745456375413441642,1745456375425154794,11713152,MQTT,HTTP
1745456375413420031,1745456375425182557,11762526,MQTT,MQTT
1745456375413292357,1745456375425270003,11977646,CoAP,MQTT
1745456375413406875,1745456375425360556,11953681,MQTT,MQTT
1745456375413398960,1745456375425442091,12043131,MQTT,MQTT
1745456375413272249,1745456375425523737,12251488,CoAP,MQTT
1745456375413269424,1745456375425557411,12287987,HTTP,CoAP
1745456375413284983,1745456375425603007,12318024,MQTT,MQTT
1745456375413227865,1745456375425679112,12451247,CoAP,MQTT
1745456375413435981,1745456375425748525,12312544,MQTT,MQTT
1745456375413441642,1745456375425824409,12382767,MQTT,MQTT
1745456375413249766,1745456375425991577,12741811,HTTP,CoAP
1745456375413269424,1745456375426033116,12763692,HTTP,MQTT
1745456375413261729,1745456375426146733,12885004,CoAP,MQTT
1745456375413249766,1745456375426360239,13110473,HTTP,MQTT
1745456375413380114,1745456375426471752,13091638,CoAP,CoAP
1745456375413380114,1745456375426538909,13158795,CoAP,MQTT
1745456375413280094,1745456375426809585,13529491,CoAP,MQTT
1745456375413280094,1745456375426848459,13568365,CoAP,CoAP
1745456375413386276,1745456375427066704,13680428,HTTP,MQTT
1745456375413219278,1745456375427120567,13901289,CoAP,MQTT
1745456375413309550,1745456375427159441,13849891,CoAP,MQTT
1745456375413243384,1745456375427227751,13984367,CoAP,CoAP
1745456375413300924,1745456375427376885,14075961,CoAP,MQTT
1745456375413243384,1745456375427497394,14254010,CoAP,MQTT
1745456375413388771,1745456375427550395,14161624,CoAP,MQTT
1745456375413300924,1745456375427573650,14272726,CoAP,CoAP
1745456375413426483,1745456375427763130,14336647,CoAP,MQTT
1745456375413277669,1745456375427831511,14553842,HTTP,MQTT
1745456375413309550,1745456375427845878,14536328,CoAP,CoAP
1745456375413404611,1745456375428065376,14660765,CoAP,MQTT
1745456375413386276,1745456375428173432,14787156,HTTP,CoAP
1745456375413401716,1745456375428173442,14771726,HTTP,MQTT
1745456375413439838,1745456375428218608,14778770,CoAP,MQTT
1745456375413388771,1745456375428512267,15123496,CoAP,CoAP
1745456375413446421,1745456375428522817,15076396,CoAP,MQTT
1745456375413298239,1745456375428582500,15284261,HTTP,MQTT
1745456375413396325,1745456375428810414,15414089,CoAP,MQTT
1745456375413433747,1745456375428939741,15505994,CoAP,MQTT
1745456375413426483,1745456375428940302,15513819,CoAP,CoAP
1745456375413287809,1745456375428995316,15707507,HTTP,MQTT
1745456375413417856,1745456375429179407,15761551,CoAP,MQTT
1745456375413258413,1745456375429268346,16009933,HTTP,MQTT
1745456375413277669,1745456375429366453,16088784,HTTP,CoAP
1745456375413225210,1745456375429387353,16162143,HTTP,MQTT
1745456375413305933,1745456375429629374,16323441,HTTP,MQTT
1745456375413430871,1745456375429672556,16241685,HTTP,MQTT
1745456375413303388,1745456375429705899,16402511,MQTT,CoAP
1745456375413422155,1745456375429989289,16567134,HTTP,MQTT
1745456375413284983,1745456375430773041,17488058,MQTT,CoAP
1745456375413414991,1745456375430766799,17351808,HTTP,MQTT
1745456375413444176,1745456375430831493,17387317,HTTP,MQTT
1745456375413393971,1745456375430882870,17488899,HTTP,MQTT
1745456375413240449,1745456375431002709,17762260,HTTP,MQTT
1745456375413437895,1745456375431061300,17623405,HTTP,MQTT
1745456375413255848,1745456375431164697,17908849,MQTT,CoAP
1745456375413404611,1745456375431463837,18059226,CoAP,CoAP
1745456375413383291,1745456375431862926,18479635,MQTT,CoAP
1745456375413401716,1745456375432092323,18690607,HTTP,CoAP
1745456375413439838,1745456375432312923,18873085,CoAP,CoAP
1745456375413246590,1745456375432533343,19286753,MQTT,CoAP
1745456375413295503,1745456375432706362,19410859,MQTT,CoAP
1745456375413231201,1745456375432917164,19685963,MQTT,CoAP
1745456375413212826,1745456375433103579,19890753,MQTT,CoAP
1745456375413428657,1745456375433337785,19909128,MQTT,CoAP
1745456375413222474,1745456375433495485,20273011,MQTT,CoAP
1745456375413274644,1745456375433665749,20391105,MQTT,CoAP
1745456375413298239,1745456375433875058,20576819,HTTP,CoAP
1745456375413446421,1745456375434184126,20737705,CoAP,CoAP
1745456375413266739,1745456375434360672,21093933,MQTT,CoAP
1745456375413448555,1745456375434517391,21068836,MQTT,CoAP
1745456375413396325,1745456375434694267,21297942,CoAP,CoAP
1745456375413417856,1745456375434854212,21436356,CoAP,CoAP
1745456375413433747,1745456375435034936,21601189,CoAP,CoAP
1745456375413287809,1745456375435216632,21928823,HTTP,CoAP
1745456375413258413,1745456375435398839,22140426,HTTP,CoAP
1745456375413398960,1745456375435598519,22199559,MQTT,CoAP
1745456375413225210,1745456375435787369,22562159,HTTP,CoAP
1745456375413311905,1745456375435977932,22666027,MQTT,CoAP
1745456375413305933,1745456375436171791,22865858,HTTP,CoAP
1745456375413420031,1745456375436356032,22936001,MQTT,CoAP
1745456375413430871,1745456375436537918,23107047,HTTP,CoAP
1745456375413422155,1745456375436724032,23301877,HTTP,CoAP
1745456375413414991,1745456375436910137,23495146,HTTP,CoAP
1745456375413444176,1745456375437168509,23724333,HTTP,CoAP
1745456375413391536,1745456375437390090,23998554,MQTT,CoAP
1745456375413393971,1745456375437639265,24245294,HTTP,CoAP
1745456375413437895,1745456375437863582,24425687,HTTP,CoAP
1745456375413406875,1745456375438084232,24677357,MQTT,CoAP
1745456375413240449,1745456375438298189,25057740,HTTP,CoAP
1745456375413435981,1745456375438558796,25122815,MQTT,CoAP
1745456375413441642,1745456375438778764,25337122,MQTT,CoAP
1745456376413983727,1745456376417300783,3317056,MQTT,MQTT
1745456376413772856,1745456376417459255,3686399,HTTP,CoAP
1745456376413772856,1745456376417591486,3818630,HTTP,HTTP
1745456376413766163,1745456376417656270,3890107,HTTP,HTTP
1745456376413738961,1745456376417703119,3964158,HTTP,HTTP
1745456376413768357,1745456376417748585,3980228,CoAP,HTTP
1745456376413761314,1745456376417791006,4029692,CoAP,HTTP
1745456376413842518,1745456376417834379,3991861,MQTT,HTTP
1745456376413787323,1745456376417877240,4089917,CoAP,HTTP
1745456376413803494,1745456376417959417,4155923,CoAP,HTTP
1745456376413986442,1745456376418003300,4016858,HTTP,HTTP
1745456376413942438,1745456376418330143,4387705,HTTP,HTTP
1745456376413959190,1745456376418391409,4432219,HTTP,HTTP
1745456376413837158,1745456376418441455,4604297,HTTP,HTTP
1745456376413969640,1745456376418541585,4571945,HTTP,HTTP
1745456376413826478,1745456376418603513,4777035,HTTP,HTTP
1745456376413886632,1745456376418655923,4769291,HTTP,HTTP
1745456376413876453,1745456376418705067,4828614,HTTP,HTTP
1745456376413950654,1745456376418753849,4803195,HTTP,HTTP
1745456376413983727,1745456376418800388,4816661,MQTT,HTTP
1745456376413934794,1745456376418881182,4946388,CoAP,HTTP
1745456376413830225,1745456376418997453,5167228,CoAP,HTTP
1745456376413776062,1745456376419070242,5294180,CoAP,HTTP
1745456376413789958,1745456376419130016,5340058,MQTT,HTTP
1745456376413862536,1745456376419186032,5323496,CoAP,HTTP
1745456376413953309,1745456376419245115,5291806,CoAP,HTTP
1745456376413945314,1745456376419302073,5356759,CoAP,HTTP
1745456376413889177,1745456376419357148,5467971,CoAP,HTTP
1745456376413839703,1745456376419412223,5572520,CoAP,HTTP
1745456376413738961,1745456376419454554,5715593,HTTP,CoAP
1745456376413980932,1745456376419538844,5557912,CoAP,HTTP
1745456376413993035,1745456376419607284,5614249,CoAP,HTTP
1745456376413789958,1745456376419615630,5825672,MQTT,MQTT
1745456376413972285,1745456376419671306,5699021,CoAP,HTTP
1745456376413793785,1745456376419729036,5935251,HTTP,HTTP
1745456376413881362,1745456376419780865,5899503,CoAP,HTTP
1745456376413962186,1745456376419827544,5865358,CoAP,HTTP
1745456376413847848,1745456376419877038,6029190,CoAP,HTTP
1745456376413801240,1745456376419960938,6159698,HTTP,HTTP
1745456376413867876,1745456376420011624,6143748,HTTP,HTTP
1745456376413768357,1745456376420127435,6359078,CoAP,CoAP
1745456376413782063,1745456376420197809,6415746,HTTP,HTTP
1745456376413870542,1745456376420254797,6384255,CoAP,HTTP
1745456376413931748,1745456376420297128,6365380,HTTP,HTTP
1745456376413860042,1745456376420340320,6480278,HTTP,HTTP
1745456376413845173,1745456376420380657,6535484,HTTP,HTTP
1745456376413796330,1745456376420422757,6626427,CoAP,HTTP
1745456376413798645,1745456376420439289,6640644,MQTT,MQTT
1745456376413977786,1745456376420464517,6486731,HTTP,HTTP
1745456376413766163,1745456376420711106,6944943,HTTP,CoAP
1745456376413766163,1745456376421108112,7341949,HTTP,MQTT
1745456376413761314,1745456376421161824,7400510,CoAP,CoAP
1745456376414001280,1745456376421803626,7802346,MQTT,HTTP
1745456376413853008,1745456376421931339,8078331,MQTT,HTTP
1745456376414001280,1745456376421938804,7937524,MQTT,MQTT
1745456376413956465,1745456376421995121,8038656,MQTT,HTTP
1745456376413865272,1745456376422030067,8164795,MQTT,MQTT
1745456376413937890,1745456376422053492,8115602,MQTT,HTTP
1745456376413798645,1745456376422092396,8293751,MQTT,HTTP
1745456376413779679,1745456376422118656,8338977,MQTT,MQTT
1745456376413865272,1745456376422137552,8272280,MQTT,HTTP
1745456376413779679,1745456376422186706,8407027,MQTT,HTTP
1745456376413805848,1745456376422197767,8391919,MQTT,MQTT
1745456376413763929,1745456376422256418,8492489,MQTT,HTTP
1745456376413891461,1745456376422326983,8435522,MQTT,HTTP
1745456376413842518,1745456376422314028,8471510,MQTT,MQTT
1745456376413975041,1745456376422378511,8403470,MQTT,HTTP
1745456376413763929,1745456376422417485,8653556,MQTT,MQTT
1745456376413975041,1745456376422500994,8525953,MQTT,MQTT
1745456376413805848,1745456376422438796,8632948,MQTT,HTTP
1745456376413787323,1745456376422558263,8770940,CoAP,CoAP
1745456376413770681,1745456376422588380,8817699,MQTT,MQTT
1745456376413966544,1745456376422625381,8658837,MQTT,HTTP
1745456376413770681,1745456376422678883,8908202,MQTT,HTTP
1745456376413853008,1745456376422701867,8848859,MQTT,MQTT
1745456376413956465,1745456376422780156,8823691,MQTT,MQTT
1745456376413891461,1745456376422865849,8974388,MQTT,MQTT
1745456376413937890,1745456376423765422,9827532,MQTT,MQTT
1745456376413873678,1745456376423826217,9952539,MQTT,HTTP
1745456376413966544,1745456376423917120,9950576,MQTT,MQTT
1745456376413803494,1745456376423986192,10182698,CoAP,CoAP
1745456376413947969,1745456376424001261,10053292,MQTT,MQTT
1745456376413947969,1745456376423988536,10040567,MQTT,HTTP
1745456376413832900,1745456376424083247,10250347,MQTT,HTTP
1745456376413842518,1745456376424419246,10576728,MQTT,CoAP
1745456376413832900,1745456376424499219,10666319,MQTT,MQTT
1745456376413884097,1745456376424558502,10674405,MQTT,HTTP
1745456376413738961,1745456376424621622,10882661,HTTP,MQTT
1745456376413873678,1745456376424779332,10905654,MQTT,MQTT
1745456376413986442,1745456376424848193,10861751,HTTP,CoAP
1745456376413884097,1745456376425007507,11123410,MQTT,MQTT
1745456376413772856,1745456376425217767,11444911,HTTP,MQTT
1745456376413867876,1745456376425377241,11509365,HTTP,MQTT
1745456376413959190,1745456376425390736,11431546,HTTP,CoAP
1745456376413761314,1745456376425655110,11893796,CoAP,MQTT
1745456376413942438,1745456376425947176,12004738,HTTP,MQTT
1745456376413942438,1745456376425950522,12008084,HTTP,CoAP
1745456376413768357,1745456376426054450,12286093,CoAP,MQTT
1745456376413787323,1745456376426143840,12356517,CoAP,MQTT
1745456376413803494,1745456376426465132,12661638,CoAP,MQTT
1745456376413837158,1745456376426483296,12646138,HTTP,CoAP
1745456376413837158,1745456376426582946,12745788,HTTP,MQTT
1745456376413959190,1745456376426666085,12706895,HTTP,MQTT
1745456376413986442,1745456376426868690,12882248,HTTP,MQTT
1745456376413886632,1745456376426999499,13112867,HTTP,MQTT
1745456376413969640,1745456376426995031,13025391,HTTP,CoAP
1745456376413886632,1745456376427478291,13591659,HTTP,CoAP
1745456376413826478,1745456376427602938,13776460,HTTP,MQTT
1745456376413969640,1745456376427723688,13754048,HTTP,MQTT
1745456376413876453,1745456376427948546,14072093,HTTP,MQTT
1745456376413876453,1745456376428032416,14155963,HTTP,CoAP
1745456376413977786,1745456376428403693,14425907,HTTP,MQTT
1745456376413950654,1745456376428459489,14508835,HTTP,CoAP
1745456376413950654,1745456376428539842,14589188,HTTP,MQTT
1745456376413931748,1745456376428650242,14718494,HTTP,MQTT
1745456376413962186,1745456376428741556,14779370,CoAP,MQTT
1745456376413983727,1745456376428790359,14806632,MQTT,CoAP
1745456376413839703,1745456376429099117,15259414,CoAP,MQTT
1745456376413862536,1745456376429169621,15307085,CoAP,MQTT
1745456376413870542,1745456376429200159,15329617,CoAP,CoAP
1745456376413934794,1745456376429333423,15398629,CoAP,MQTT
1745456376413776062,1745456376429617785,15841723,CoAP,MQTT
1745456376413934794,1745456376429785744,15850950,CoAP,CoAP
1745456376413782063,1745456376430035640,16253577,HTTP,MQTT
1745456376413870542,1745456376430132835,16262293,CoAP,MQTT
1745456376413830225,1745456376430193882,16363657,CoAP,MQTT
1745456376413830225,1745456376430221093,16390868,CoAP,CoAP
1745456376413945314,1745456376430276479,16331165,CoAP,MQTT
1745456376413889177,1745456376430466400,16577223,CoAP,MQTT
1745456376413881362,1745456376430559327,16677965,CoAP,MQTT
1745456376413862536,1745456376430594284,16731748,CoAP,CoAP
1745456376413801240,1745456376430687291,16886051,HTTP,MQTT
1745456376413953309,1745456376430771932,16818623,CoAP,MQTT
1745456376413776062,1745456376430990889,17214827,CoAP,CoAP
1745456376413793785,1745456376431176142,17382357,HTTP,MQTT
1745456376413980932,1745456376431242378,17261446,CoAP,MQTT
1745456376413789958,1745456376431262977,17473019,MQTT,CoAP
1745456376413860042,1745456376431283406,17423364,HTTP,MQTT
1745456376413993035,1745456376431365723,17372688,CoAP,MQTT
1745456376413972285,1745456376431505850,17533565,CoAP,MQTT
1745456376413945314,1745456376431554342,17609028,CoAP,CoAP
1745456376413953309,1745456376431823374,17870065,CoAP,CoAP
1745456376413845173,1745456376431829486,17984313,HTTP,MQTT
1745456376413847848,1745456376431915660,18067812,CoAP,MQTT
1745456376413796330,1745456376432111883,18315553,CoAP,MQTT
1745456376413839703,1745456376432195172,18355469,CoAP,CoAP
1745456376413889177,1745456376432404541,18515364,CoAP,CoAP
1745456376413980932,1745456376432588671,18607739,CoAP,CoAP
1745456376413993035,1745456376432816124,18823089,CoAP,CoAP
1745456376413881362,1745456376433023399,19142037,CoAP,CoAP
1745456376413972285,1745456376433217268,19244983,CoAP,CoAP
1745456376413826478,1745456376433983186,20156708,HTTP,CoAP
1745456376413962186,1745456376434413406,20451220,CoAP,CoAP
1745456376413847848,1745456376434716543,20868695,CoAP,CoAP
1745456376413793785,1745456376435048324,21254539,HTTP,CoAP
1745456376413845173,1745456376435387871,21542698,HTTP,CoAP
1745456376413867876,1745456376435689946,21822070,HTTP,CoAP
1745456376413801240,1745456376436022089,22220849,HTTP,CoAP
1745456376413796330,1745456376436377676,22581346,CoAP,CoAP
1745456376413931748,1745456376436656156,22724408,HTTP,CoAP
1745456376413860042,1745456376436966156,23106114,HTTP,CoAP
1745456376413977786,1745456376437356439,23378653,HTTP,CoAP
1745456376413782063,1745456376437681548,23899485,HTTP,CoAP
1745456376413853008,1745456376438046283,24193275,MQTT,CoAP
1745456376414001280,1745456376438367635,24366355,MQTT,CoAP
1745456376413956465,1745456376438709095,24752630,MQTT,CoAP
1745456376413937890,1745456376439086804,25148914,MQTT,CoAP
1745456376413779679,1745456376439398046,25618367,MQTT,CoAP
1745456376413865272,1745456376439666978,25801706,MQTT,CoAP
1745456376413798645,1745456376439968032,26169387,MQTT,CoAP
1745456376413763929,1745456376440304713,26540784,MQTT,CoAP
1745456376413891461,1745456376440656012,26764551,MQTT,CoAP
1745456376413975041,1745456376440984477,27009436,MQTT,CoAP
1745456376413805848,1745456376441303484,27497636,MQTT,CoAP
1745456376413966544,1745456376441609918,27643374,MQTT,CoAP
1745456376413770681,1745456376441947551,28176870,MQTT,CoAP
1745456376413873678,1745456376442272009,28398331,MQTT,CoAP
1745456376413947969,1745456376442623267,28675298,MQTT,CoAP
1745456376413832900,1745456376442962804,29129904,MQTT,CoAP
1745456376413884097,1745456376443332227,29448130,MQTT,CoAP
1745456377414836191,1745456377421110768,6274577,CoAP,HTTP
1745456377414809019,1745456377421258589,6449570,CoAP,HTTP
1745456377414814539,1745456377421308464,6493925,HTTP,HTTP
1745456377414785715,1745456377421370863,6585148,HTTP,HTTP
1745456377414816523,1745456377421418614,6602091,CoAP,HTTP
1745456377415023247,1745456377421463579,6440332,CoAP,HTTP
1745456377414846580,1745456377421506952,6660372,CoAP,HTTP
1745456377414956069,1745456377421562267,6606198,CoAP,HTTP
1745456377414809019,1745456377421947411,7138392,CoAP,CoAP
1745456377415037714,1745456377422308388,7270674,MQTT,MQTT
1745456377414832093,1745456377422428296,7596203,MQTT,MQTT
1745456377414958474,1745456377422510803,7552329,MQTT,MQTT
1745456377414822455,1745456377421606391,6783936,CoAP,HTTP
1745456377414816523,1745456377422885306,8068783,CoAP,CoAP
1745456377414975947,1745456377423102059,8126112,CoAP,HTTP
1745456377414981327,1745456377423160921,8179594,CoAP,HTTP
1745456377414812305,1745456377423487553,8675248,MQTT,MQTT
1745456377415037714,1745456377423985962,8948248,MQTT,HTTP
1745456377414979413,1745456377424069381,9089968,HTTP,HTTP
1745456377414996135,1745456377424076715,9080580,MQTT,MQTT
1745456377414814539,1745456377424127612,9313073,HTTP,CoAP
1745456377414820481,1745456377424127481,9307000,HTTP,HTTP
1745456377414851149,1745456377424163320,9312171,MQTT,MQTT
1745456377414985505,1745456377424215389,9229884,HTTP,HTTP
1745456377415019690,1745456377424268199,9248509,MQTT,HTTP
1745456377414983641,1745456377424272317,9288676,MQTT,MQTT
1745456377414839978,1745456377424324667,9484689,HTTP,HTTP
1745456377415003589,1745456377424375043,9371454,HTTP,HTTP
1745456377414818657,1745456377424382818,9564161,MQTT,MQTT
1745456377414951921,1745456377424428234,9476313,HTTP,HTTP
1745456377414828336,1745456377424480243,9651907,HTTP,HTTP
1745456377414977650,1745456377424481526,9503876,MQTT,MQTT
1745456377415021473,1745456377424534657,9513184,HTTP,HTTP
1745456377414830340,1745456377424585063,9754723,CoAP,HTTP
1745456377415049968,1745456377424588750,9538782,MQTT,MQTT
1745456377414785715,1745456377424600482,9814767,HTTP,CoAP
1745456377414990815,1745456377424677399,9686584,MQTT,MQTT
1745456377415016344,1745456377424737152,9720808,HTTP,HTTP
1745456377415032044,1745456377424761238,9729194,MQTT,MQTT
1745456377415010663,1745456377424801946,9791283,HTTP,HTTP
1745456377415007156,1745456377424833556,9826400,MQTT,MQTT
1745456377414994382,1745456377424856580,9862198,CoAP,HTTP
1745456377415018067,1745456377424929679,9911612,CoAP,HTTP
1745456377414971859,1745456377424953103,9981244,MQTT,MQTT
1745456377415035610,1745456377425002558,9966948,CoAP,HTTP
1745456377415023247,1745456377425026934,10003687,CoAP,CoAP
1745456377415005373,1745456377425059035,10053662,CoAP,HTTP
1745456377414809019,1745456377425082109,10273090,CoAP,MQTT
1745456377414965908,1745456377425117426,10151518,HTTP,HTTP
1745456377415047583,1745456377425173102,10125519,CoAP,HTTP
1745456377414836191,1745456377425202528,10366337,CoAP,MQTT
1745456377415028447,1745456377425228618,10200171,HTTP,HTTP
1745456377414992598,1745456377425280998,10288400,HTTP,HTTP
1745456377414846580,1745456377425307488,10460908,CoAP,MQTT
1745456377414968332,1745456377425333107,10364775,CoAP,HTTP
1745456377415030310,1745456377425382341,10352031,CoAP,HTTP
1745456377414988561,1745456377425434871,10446310,CoAP,HTTP
1745456377414973933,1745456377425485497,10511564,HTTP,HTTP
1745456377414846580,1745456377425489575,10642995,CoAP,CoAP
1745456377415039608,1745456377425539640,10500032,HTTP,HTTP
1745456377414837914,1745456377425528379,10690465,MQTT,MQTT
1745456377415033757,1745456377425592441,10558684,HTTP,HTTP
1745456377415026543,1745456377425619492,10592949,MQTT,MQTT
1745456377414960377,1745456377425646414,10686037,HTTP,HTTP
1745456377415014580,1745456377425685127,10670547,MQTT,MQTT
1745456377414834237,1745456377425698032,10863795,HTTP,HTTP
1745456377414962421,1745456377425752175,10789754,CoAP,HTTP
1745456377415019690,1745456377425758627,10738937,MQTT,MQTT
1745456377414971859,1745456377425804454,10832595,MQTT,HTTP
1745456377414964184,1745456377425817489,10853305,MQTT,MQTT
1745456377415012446,1745456377425859620,10847174,CoAP,HTTP
1745456377414990815,1745456377425947417,10956602,MQTT,HTTP
1745456377414824338,1745456377425942978,11118640,MQTT,MQTT
1745456377414964184,1745456377426012060,11047876,MQTT,HTTP
1745456377414956069,1745456377426050753,11094684,CoAP,MQTT
1745456377414958474,1745456377426065051,11106577,MQTT,HTTP
1745456377414832093,1745456377426119595,11287502,MQTT,HTTP
1745456377414814539,1745456377426129363,11314824,HTTP,MQTT
1745456377414836191,1745456377426167095,11330904,CoAP,CoAP
1745456377414996135,1745456377426169860,11173725,MQTT,HTTP
1745456377414816523,1745456377426215928,11399405,CoAP,MQTT
1745456377414812305,1745456377426228111,11415806,MQTT,HTTP
1745456377414983641,1745456377426279088,11295447,MQTT,HTTP
1745456377414851149,1745456377426331227,11480078,MQTT,HTTP
1745456377414977650,1745456377426383788,11406138,MQTT,HTTP
1745456377414785715,1745456377426427581,11641866,HTTP,MQTT
1745456377414818657,1745456377426438392,11619735,MQTT,HTTP
1745456377415049968,1745456377426490110,11440142,MQTT,HTTP
1745456377415032044,1745456377426545536,11513492,MQTT,HTTP
1745456377414822455,1745456377426550966,11728511,CoAP,MQTT
1745456377415007156,1745456377426596823,11589667,MQTT,HTTP
1745456377414822455,1745456377426621881,11799426,CoAP,CoAP
1745456377415026543,1745456377426649233,11622690,MQTT,HTTP
1745456377415014580,1745456377426701973,11687393,MQTT,HTTP
1745456377414837914,1745456377426755365,11917451,MQTT,HTTP
1745456377414824338,1745456377426855806,12031468,MQTT,HTTP
1745456377415023247,1745456377426925038,11901791,CoAP,MQTT
1745456377414956069,1745456377427090613,12134544,CoAP,CoAP
1745456377414975947,1745456377427467361,12491414,CoAP,CoAP
1745456377414985505,1745456377427466088,12480583,HTTP,MQTT
1745456377414981327,1745456377427554346,12573019,CoAP,MQTT
1745456377414981327,1745456377427772091,12790764,CoAP,CoAP
1745456377414975947,1745456377427768324,12792377,CoAP,MQTT
1745456377415037714,1745456377428070539,13032825,MQTT,CoAP
1745456377414820481,1745456377428068044,13247563,HTTP,MQTT
1745456377414979413,1745456377428148848,13169435,HTTP,MQTT
1745456377415003589,1745456377428224953,13221364,HTTP,MQTT
1745456377414839978,1745456377428299806,13459828,HTTP,MQTT
1745456377414951921,1745456377428374287,13422366,HTTP,MQTT
1745456377414979413,1745456377428375259,13395846,HTTP,CoAP
1745456377415021473,1745456377428527880,13506407,HTTP,MQTT
1745456377415016344,1745456377428631748,13615404,HTTP,MQTT
1745456377414828336,1745456377428814195,13985859,HTTP,MQTT
1745456377414820481,1745456377428826759,14006278,HTTP,CoAP
1745456377414960377,1745456377428866244,13905867,HTTP,MQTT
1745456377414965908,1745456377428959532,13993624,HTTP,MQTT
1745456377414839978,1745456377429086313,14246335,HTTP,CoAP
1745456377414830340,1745456377429205230,14374890,CoAP,MQTT
1745456377414985505,1745456377429322022,14336517,HTTP,CoAP
1745456377415039608,1745456377429364202,14324594,HTTP,MQTT
1745456377415005373,1745456377429477718,14472345,CoAP,MQTT
1745456377415010663,1745456377429519077,14508414,HTTP,MQTT
1745456377415019690,1745456377429553162,14533472,MQTT,CoAP
1745456377415028447,1745456377429815872,14787425,HTTP,MQTT
1745456377414951921,1745456377429845719,14893798,HTTP,CoAP
1745456377414973933,1745456377429889142,14915209,HTTP,MQTT
1745456377415035610,1745456377429992970,14957360,CoAP,MQTT
1745456377414988561,1745456377430043716,15055155,CoAP,MQTT
1745456377415018067,1745456377430089273,15071206,CoAP,MQTT
1745456377415003589,1745456377430160919,15157330,HTTP,CoAP
1745456377415047583,1745456377430160909,15113326,CoAP,MQTT
1745456377415033757,1745456377430372232,15338475,HTTP,MQTT
1745456377414994382,1745456377430520494,15526112,CoAP,MQTT
1745456377414828336,1745456377430512228,15683892,HTTP,CoAP
1745456377415030310,1745456377430569507,15539197,CoAP,MQTT
1745456377414992598,1745456377430662043,15669445,HTTP,MQTT
1745456377415021473,1745456377430791821,15770348,HTTP,CoAP
1745456377414968332,1745456377430874278,15905946,CoAP,MQTT
1745456377414834237,1745456377430957416,16123179,HTTP,MQTT
1745456377415012446,1745456377431003514,15991068,CoAP,MQTT
1745456377414830340,1745456377431065271,16234931,CoAP,CoAP
1745456377414962421,1745456377431109746,16147325,CoAP,MQTT
1745456377415016344,1745456377431299287,16282943,HTTP,CoAP
1745456377414994382,1745456377431508605,16514223,CoAP,CoAP
1745456377415005373,1745456377431712754,16707381,CoAP,CoAP
1745456377415010663,1745456377431913186,16902523,HTTP,CoAP
1745456377415035610,1745456377432101354,17065744,CoAP,CoAP
1745456377415047583,1745456377432290825,17243242,CoAP,CoAP
1745456377414965908,1745456377432486758,17520850,HTTP,CoAP
1745456377414992598,1745456377432686418,17693820,HTTP,CoAP
1745456377415018067,1745456377432867733,17849666,CoAP,CoAP
1745456377415028447,1745456377433070840,18042393,HTTP,CoAP
1745456377414973933,1745456377433271853,18297920,HTTP,CoAP
1745456377415039608,1745456377433465321,18425713,HTTP,CoAP
1745456377414988561,1745456377433650764,18662203,CoAP,CoAP
1745456377415033757,1745456377433833752,18799995,HTTP,CoAP
1745456377415030310,1745456377434030607,19000297,CoAP,CoAP
1745456377414968332,1745456377434219978,19251646,CoAP,CoAP
1745456377414834237,1745456377434403106,19568869,HTTP,CoAP
