1745453893995951151,1745453893997167915,1216764,CoAP,HTTP
1745453893995930201,1745453893997172804,1242603,HTTP,HTTP
1745453893995930201,1745453893997207510,1277309,HTTP,HTTP
1745453893995930201,1745453893997244280,1314079,HTTP,HTTP
1745453893995930201,1745453893997259739,1329538,HTTP,HTTP
1745453893995953706,1745453893997594817,1641111,MQTT,MQTT
1745453893995953706,1745453893997594757,1641051,MQTT,MQTT
1745453893995953706,1745453893997607771,1654065,MQTT,MQTT
1745453893995953706,1745453893997607731,1654025,MQTT,MQTT
1745453893995953706,1745453893997605517,1651811,MQTT,MQTT
1745453893995953706,1745453893997632178,1678472,MQTT,MQTT
1745453893995953706,1745453893997698324,1744618,MQTT,HTTP
1745453893995953706,1745453893997719644,1765938,MQTT,MQTT
1745453893995951151,1745453893997738630,1787479,CoAP,CoAP
1745453893995953706,1745453893997772495,1818789,MQTT,HTTP
1745453893995953706,1745453893997793254,1839548,MQTT,HTTP
1745453893995953706,1745453893997809415,1855709,MQTT,HTTP
1745453893995953706,1745453893997846325,1892619,MQTT,HTTP
1745453893995953706,1745453893997754731,1801025,MQTT,MQTT
1745453893995953706,1745453893997939602,1985896,MQTT,HTTP
1745453893995953706,1745453893997942007,1988301,MQTT,HTTP
1745453893995953706,1745453893998019204,2065498,MQTT,HTTP
1745453893995953706,1745453893998023171,2069465,MQTT,HTTP
1745453893995953706,1745453893997867014,1913308,MQTT,HTTP
1745453893995951151,1745453893998219214,2268063,CoAP,MQTT
1745453893995951151,1745453893998311600,2360449,CoAP,CoAP
1745453893995930201,1745453893998380321,2450120,HTTP,MQTT
1745453893995930201,1745453893998397443,2467242,HTTP,MQTT
1745453893995930201,1745453893998386673,2456472,HTTP,MQTT
1745453893995951151,1745453893998455854,2504703,CoAP,MQTT
1745453893995951151,1745453893998597724,2646573,CoAP,MQTT
1745453893995951151,1745453893998638732,2687581,CoAP,MQTT
1745453893995951151,1745453893998733282,2782131,CoAP,CoAP
1745453893995930201,1745453893998784319,2854118,HTTP,MQTT
1745453893995951151,1745453893998853801,2902650,CoAP,MQTT
1745453893995930201,1745453893999013214,3083013,HTTP,MQTT
1745453893995951151,1745453893999020929,3069778,CoAP,MQTT
1745453893995930201,1745453893999100039,3169838,HTTP,MQTT
1745453893995951151,1745453893999116140,3164989,CoAP,MQTT
1745453893995930201,1745453893999193347,3263146,HTTP,MQTT
1745453893995951151,1745453893999188277,3237126,CoAP,MQTT
1745453893995951151,1745453893999225728,3274577,CoAP,CoAP
1745453893995951151,1745453893999412213,3461062,CoAP,MQTT
1745453893995951151,1745453893999480713,3529562,CoAP,MQTT
1745453893995930201,1745453893999528674,3598473,HTTP,MQTT
1745453893995930201,1745453893999538223,3608022,HTTP,MQTT
1745453893995951151,1745453893999629677,3678526,CoAP,CoAP
1745453893995930201,1745453893999712334,3782133,HTTP,MQTT
1745453893995951151,1745453893999995192,4044041,CoAP,CoAP
1745453893995951151,1745453894000351409,4400258,CoAP,CoAP
1745453893995951151,1745453894000709470,4758319,CoAP,CoAP
1745453893995951151,1745453894001024639,5073488,CoAP,CoAP
1745453893995930201,1745453894001339238,5409037,HTTP,CoAP
1745453893995930201,1745453894001641703,5711502,HTTP,CoAP
1745453893995930201,1745453894001920253,5990052,HTTP,CoAP
1745453893995930201,1745453894002208411,6278210,HTTP,CoAP
1745453893995930201,1745453894003162124,7231923,HTTP,CoAP
1745453893995930201,1745453894003603714,7673513,HTTP,CoAP
1745453893995930201,1745453894003927250,7997049,HTTP,CoAP
1745453893995930201,1745453894004208194,8277993,HTTP,CoAP
1745453893995930201,1745453894004495711,8565510,HTTP,CoAP
1745453893995930201,1745453894004742059,8811858,HTTP,CoAP
1745453893995953706,1745453894005034856,9081150,MQTT,CoAP
1745453893995953706,1745453894005301543,9347837,MQTT,CoAP
1745453893995953706,1745453894005567499,9613793,MQTT,CoAP
1745453893995953706,1745453894005873922,9920216,MQTT,CoAP
1745453893995953706,1745453894006178852,10225146,MQTT,CoAP
1745453893995953706,1745453894006446761,10493055,MQTT,CoAP
1745453893995953706,1745453894006707226,10753520,MQTT,CoAP
1745453893995953706,1745453894007002398,11048692,MQTT,CoAP
1745453893995953706,1745453894007285045,11331339,MQTT,CoAP
1745453893995953706,1745453894007534630,11580924,MQTT,CoAP
1745453894996745387,1745453894997538325,792938,MQTT,MQTT
1745453894996716593,1745453894997556771,840178,HTTP,HTTP
1745453894996745387,1745453894997711395,966008,MQTT,MQTT
1745453894996736340,1745453894997659356,923016,CoAP,HTTP
1745453894996736340,1745453894997943316,1206976,CoAP,HTTP
1745453894996736340,1745453894997974285,1237945,CoAP,HTTP
1745453894996716593,1745453894997987550,1270957,HTTP,HTTP
1745453894996716593,1745453894997996898,1280305,HTTP,HTTP
1745453894996736340,1745453894998043426,1307086,CoAP,HTTP
1745453894996716593,1745453894998059737,1343144,HTTP,HTTP
1745453894996736340,1745453894998059396,1323056,CoAP,HTTP
1745453894996745387,1745453894998048155,1302768,MQTT,MQTT
1745453894996716593,1745453894998060138,1343545,HTTP,HTTP
1745453894996745387,1745453894998099142,1353755,MQTT,MQTT
1745453894996736340,1745453894998107508,1371168,CoAP,HTTP
1745453894996736340,1745453894998121655,1385315,CoAP,HTTP
1745453894996736340,1745453894998128718,1392378,CoAP,HTTP
1745453894996716593,1745453894998152744,1436151,HTTP,HTTP
1745453894996745387,1745453894998169977,1424590,MQTT,MQTT
1745453894996736340,1745453894998185677,1449337,CoAP,HTTP
1745453894996716593,1745453894998176619,1460026,HTTP,HTTP
1745453894996745387,1745453894998182771,1437384,MQTT,MQTT
1745453894996736340,1745453894998210624,1474284,CoAP,HTTP
1745453894996736340,1745453894998220393,1484053,CoAP,CoAP
1745453894996716593,1745453894998224100,1507507,HTTP,HTTP
1745453894996716593,1745453894998235381,1518788,HTTP,HTTP
1745453894996716593,1745453894998276119,1559526,HTTP,HTTP
1745453894996745387,1745453894998266029,1520642,MQTT,MQTT
1745453894996745387,1745453894998678033,1932646,MQTT,MQTT
1745453894996716593,1745453894998726485,2009892,HTTP,MQTT
1745453894996716593,1745453894998743788,2027195,HTTP,MQTT
1745453894996736340,1745453894998784996,2048656,CoAP,MQTT
1745453894996716593,1745453894998813791,2097198,HTTP,MQTT
1745453894996736340,1745453894998864968,2128628,CoAP,MQTT
1745453894996745387,1745453894998878805,2133418,MQTT,MQTT
1745453894996736340,1745453894998915865,2179525,CoAP,CoAP
1745453894996745387,1745453894998990768,2245381,MQTT,HTTP
1745453894996736340,1745453894999027297,2290957,CoAP,MQTT
1745453894996745387,1745453894999078064,2332677,MQTT,HTTP
1745453894996745387,1745453894999078615,2333228,MQTT,HTTP
1745453894996745387,1745453894999154499,2409112,MQTT,HTTP
1745453894996736340,1745453894999166532,2430192,CoAP,MQTT
1745453894996736340,1745453894999166552,2430212,CoAP,MQTT
1745453894996745387,1745453894999048908,2303521,MQTT,HTTP
1745453894996745387,1745453894999222318,2476931,MQTT,HTTP
1745453894996745387,1745453894999226686,2481299,MQTT,HTTP
1745453894996745387,1745453894999270510,2525123,MQTT,HTTP
1745453894996736340,1745453894999263536,2527196,CoAP,MQTT
1745453894996736340,1745453894999281350,2545010,CoAP,MQTT
1745453894996736340,1745453894999321807,2585467,CoAP,MQTT
1745453894996745387,1745453894999338399,2593012,MQTT,HTTP
1745453894996745387,1745453894999354539,2609152,MQTT,HTTP
1745453894996736340,1745453894999435423,2699083,CoAP,CoAP
1745453894996745387,1745453894999451564,2706177,MQTT,MQTT
1745453894996736340,1745453894999673496,2937156,CoAP,MQTT
1745453894996736340,1745453894999671352,2935012,CoAP,MQTT
1745453894996716593,1745453894999755762,3039169,HTTP,MQTT
1745453894996716593,1745453894999758828,3042235,HTTP,MQTT
1745453894996736340,1745453894999929423,3193083,CoAP,CoAP
1745453894996716593,1745453894999930465,3213872,HTTP,MQTT
1745453894996716593,1745453894999979498,3262905,HTTP,MQTT
1745453894996716593,1745453895000026988,3310395,HTTP,MQTT
1745453894996716593,1745453895000136256,3419663,HTTP,MQTT
1745453894996716593,1745453895000130104,3413511,HTTP,MQTT
1745453894996736340,1745453895000403725,3667385,CoAP,CoAP
1745453894996736340,1745453895000740646,4004306,CoAP,CoAP
1745453894996736340,1745453895001108605,4372265,CoAP,CoAP
1745453894996736340,1745453895001428273,4691933,CoAP,CoAP
1745453894996736340,1745453895001733063,4996723,CoAP,CoAP
1745453894996736340,1745453895002041840,5305500,CoAP,CoAP
1745453894996716593,1745453895003228066,6511473,HTTP,CoAP
1745453894996716593,1745453895003593351,6876758,HTTP,CoAP
1745453894996716593,1745453895003937575,7220982,HTTP,CoAP
1745453894996716593,1745453895004256532,7539939,HTTP,CoAP
1745453894996716593,1745453895004578594,7862001,HTTP,CoAP
1745453894996716593,1745453895004888253,8171660,HTTP,CoAP
1745453894996716593,1745453895005233821,8517228,HTTP,CoAP
1745453894996716593,1745453895005541335,8824742,HTTP,CoAP
1745453894996716593,1745453895005856916,9140323,HTTP,CoAP
1745453894996716593,1745453895006188236,9471643,HTTP,CoAP
1745453894996745387,1745453895006504928,9759541,MQTT,CoAP
1745453894996745387,1745453895006826770,10081383,MQTT,CoAP
1745453894996745387,1745453895007158531,10413144,MQTT,CoAP
1745453894996745387,1745453895007451037,10705650,MQTT,CoAP
1745453894996745387,1745453895007727443,10982056,MQTT,CoAP
1745453894996745387,1745453895008010581,11265194,MQTT,CoAP
1745453894996745387,1745453895008326913,11581526,MQTT,CoAP
1745453894996745387,1745453895008610923,11865536,MQTT,CoAP
1745453894996745387,1745453895008913218,12167831,MQTT,CoAP
1745453894996745387,1745453895009215693,12470306,MQTT,CoAP
1745453895997428495,1745453895998229669,801174,MQTT,MQTT
1745453895997406634,1745453895998637805,1231171,HTTP,HTTP
1745453895997428495,1745453895998653345,1224850,MQTT,MQTT
1745453895997406634,1745453895998636713,1230079,HTTP,HTTP
1745453895997428495,1745453895998653325,1224830,MQTT,MQTT
1745453895997406634,1745453895998705664,1299030,HTTP,HTTP
1745453895997426261,1745453895998722496,1296235,CoAP,HTTP
1745453895997406634,1745453895998708289,1301655,HTTP,HTTP
1745453895997426261,1745453895998762422,1336161,CoAP,HTTP
1745453895997426261,1745453895998759236,1332975,CoAP,HTTP
1745453895997406634,1745453895998766911,1360277,HTTP,HTTP
1745453895997426261,1745453895998795846,1369585,CoAP,HTTP
1745453895997428495,1745453895998806937,1378442,MQTT,MQTT
1745453895997426261,1745453895998819841,1393580,CoAP,HTTP
1745453895997406634,1745453895998835862,1429228,HTTP,HTTP
1745453895997428495,1745453895998833117,1404622,MQTT,MQTT
1745453895997406634,1745453895998832375,1425741,HTTP,HTTP
1745453895997406634,1745453895998834790,1428156,HTTP,HTTP
1745453895997426261,1745453895998881108,1454847,CoAP,HTTP
1745453895997406634,1745453895998889504,1482870,HTTP,HTTP
1745453895997426261,1745453895998873273,1447012,CoAP,HTTP
1745453895997426261,1745453895998887219,1460958,CoAP,HTTP
1745453895997426261,1745453895998889223,1462962,CoAP,HTTP
1745453895997428495,1745453895998924851,1496356,MQTT,MQTT
1745453895997426261,1745453895998958164,1531903,CoAP,HTTP
1745453895997428495,1745453895998947845,1519350,MQTT,MQTT
1745453895997406634,1745453895998971239,1564605,HTTP,HTTP
1745453895997428495,1745453895999036694,1608199,MQTT,MQTT
1745453895997426261,1745453895999036754,1610493,CoAP,MQTT
1745453895997426261,1745453895999064426,1638165,CoAP,CoAP
1745453895997406634,1745453895999433548,2026914,HTTP,MQTT
1745453895997426261,1745453895999499945,2073684,CoAP,MQTT
1745453895997426261,1745453895999570749,2144488,CoAP,MQTT
1745453895997406634,1745453895999582953,2176319,HTTP,MQTT
1745453895997428495,1745453895999610876,2182381,MQTT,MQTT
1745453895997406634,1745453895999641404,2234770,HTTP,MQTT
1745453895997428495,1745453895999741875,2313380,MQTT,HTTP
1745453895997426261,1745453895999765059,2338798,CoAP,CoAP
1745453895997428495,1745453895999786279,2357784,MQTT,HTTP
1745453895997428495,1745453895999853026,2424531,MQTT,HTTP
1745453895997428495,1745453895999944119,2515624,MQTT,HTTP
1745453895997406634,1745453895999985428,2578794,HTTP,MQTT
1745453895997426261,1745453896000068596,2642335,CoAP,MQTT
1745453895997428495,1745453896000075239,2646744,MQTT,MQTT
1745453895997426261,1745453896000187883,2761622,CoAP,MQTT
1745453895997428495,1745453896000188364,2759869,MQTT,HTTP
1745453895997428495,1745453896000200226,2771731,MQTT,HTTP
1745453895997428495,1745453896000269037,2840542,MQTT,HTTP
1745453895997428495,1745453896000261523,2833028,MQTT,HTTP
1745453895997426261,1745453896000284116,2857855,CoAP,CoAP
1745453895997426261,1745453896000301138,2874877,CoAP,MQTT
1745453895997428495,1745453896000294636,2866141,MQTT,HTTP
1745453895997428495,1745453896000320445,2891950,MQTT,HTTP
1745453895997406634,1745453896000355742,2949108,HTTP,MQTT
1745453895997406634,1745453896000398824,2992190,HTTP,MQTT
1745453895997426261,1745453896000418742,2992481,CoAP,MQTT
1745453895997426261,1745453896000466443,3040182,CoAP,MQTT
1745453895997426261,1745453896000537328,3111067,CoAP,MQTT
1745453895997406634,1745453896000735234,3328600,HTTP,MQTT
1745453895997406634,1745453896000724013,3317379,HTTP,MQTT
1745453895997426261,1745453896000723842,3297581,CoAP,MQTT
1745453895997406634,1745453896000852928,3446294,HTTP,MQTT
1745453895997406634,1745453896000858138,3451504,HTTP,MQTT
1745453895997426261,1745453896000909345,3483084,CoAP,CoAP
1745453895997426261,1745453896001280020,3853759,CoAP,CoAP
1745453895997426261,1745453896001600840,4174579,CoAP,CoAP
1745453895997426261,1745453896001932421,4506160,CoAP,CoAP
1745453895997426261,1745453896002256998,4830737,CoAP,CoAP
1745453895997426261,1745453896002550997,5124736,CoAP,CoAP
1745453895997426261,1745453896002833925,5407664,CoAP,CoAP
1745453895997406634,1745453896003160657,5754023,HTTP,CoAP
1745453895997406634,1745453896003462030,6055396,HTTP,CoAP
1745453895997406634,1745453896003739097,6332463,HTTP,CoAP
1745453895997406634,1745453896004029298,6622664,HTTP,CoAP
1745453895997406634,1745453896004339579,6932945,HTTP,CoAP
1745453895997406634,1745453896004620302,7213668,HTTP,CoAP
1745453895997406634,1745453896004877942,7471308,HTTP,CoAP
1745453895997406634,1745453896005166962,7760328,HTTP,CoAP
1745453895997406634,1745453896005445422,8038788,HTTP,CoAP
1745453895997406634,1745453896005711407,8304773,HTTP,CoAP
1745453895997428495,1745453896006009565,8581070,MQTT,CoAP
1745453895997428495,1745453896006339873,8911378,MQTT,CoAP
1745453895997428495,1745453896006614645,9186150,MQTT,CoAP
1745453895997428495,1745453896006872666,9444171,MQTT,CoAP
1745453895997428495,1745453896007176213,9747718,MQTT,CoAP
1745453895997428495,1745453896007471825,10043330,MQTT,CoAP
1745453895997428495,1745453896007742440,10313945,MQTT,CoAP
1745453895997428495,1745453896008051167,10622672,MQTT,CoAP
1745453895997428495,1745453896008316352,10887857,MQTT,CoAP
1745453895997428495,1745453896008590683,11162188,MQTT,CoAP
1745453896998412727,1745453896999242495,829768,MQTT,MQTT
1745453896998409631,1745453896999546814,1137183,CoAP,HTTP
1745453896998409631,1745453896999558727,1149096,CoAP,HTTP
1745453896998409631,1745453896999574547,1164916,CoAP,HTTP
1745453896998409631,1745453896999574517,1164886,CoAP,HTTP
1745453896998409631,1745453896999577703,1168072,CoAP,HTTP
1745453896998386067,1745453896999621847,1235780,HTTP,HTTP
1745453896998386067,1745453896999627728,1241661,HTTP,HTTP
1745453896998386067,1745453896999634561,1248494,HTTP,HTTP
1745453896998386067,1745453896999640202,1254135,HTTP,HTTP
1745453896998409631,1745453896999650101,1240470,CoAP,HTTP
1745453896998409631,1745453896999657064,1247433,CoAP,HTTP
1745453896998409631,1745453896999682222,1272591,CoAP,HTTP
1745453896998409631,1745453896999690487,1280856,CoAP,HTTP
1745453896998386067,1745453896999701078,1315011,HTTP,HTTP
1745453896998386067,1745453896999703512,1317445,HTTP,HTTP
1745453896998386067,1745453896999727418,1341351,HTTP,HTTP
1745453896998409631,1745453896999546774,1137143,CoAP,HTTP
1745453896998386067,1745453896999734351,1348284,HTTP,HTTP
1745453896998386067,1745453896999732547,1346480,HTTP,HTTP
1745453896998412727,1745453896999745031,1332304,MQTT,MQTT
1745453896998386067,1745453896999777363,1391296,HTTP,HTTP
1745453896998412727,1745453896999816637,1403910,MQTT,MQTT
1745453896998412727,1745453896999823951,1411224,MQTT,MQTT
1745453896998412727,1745453896999823971,1411244,MQTT,MQTT
1745453896998412727,1745453896999838389,1425662,MQTT,MQTT
1745453896998409631,1745453896999861503,1451872,CoAP,CoAP
1745453896998412727,1745453897000226336,1813609,MQTT,MQTT
1745453896998412727,1745453897000335334,1922607,MQTT,MQTT
1745453896998409631,1745453897000345894,1936263,CoAP,CoAP
1745453896998409631,1745453897000373116,1963485,CoAP,MQTT
1745453896998409631,1745453897000507461,2097830,CoAP,MQTT
1745453896998412727,1745453897000507481,2094754,MQTT,MQTT
1745453896998409631,1745453897000511849,2102218,CoAP,MQTT
1745453896998386067,1745453897000576943,2190876,HTTP,MQTT
1745453896998412727,1745453897000739753,2327026,MQTT,MQTT
1745453896998409631,1745453897000741486,2331855,CoAP,MQTT
1745453896998409631,1745453897000864530,2454899,CoAP,MQTT
1745453896998412727,1745453897000870712,2457985,MQTT,HTTP
1745453896998412727,1745453897000888556,2475829,MQTT,HTTP
1745453896998412727,1745453897000972966,2560239,MQTT,HTTP
1745453896998412727,1745453897000975281,2562554,MQTT,HTTP
1745453896998409631,1745453897000984098,2574467,CoAP,MQTT
1745453896998386067,1745453897001031678,2645611,HTTP,MQTT
1745453896998409631,1745453897001066023,2656392,CoAP,MQTT
1745453896998412727,1745453897001090159,2677432,MQTT,HTTP
1745453896998409631,1745453897001086031,2676400,CoAP,CoAP
1745453896998386067,1745453897001103134,2717067,HTTP,MQTT
1745453896998409631,1745453897001094838,2685207,CoAP,MQTT
1745453896998412727,1745453897001141828,2729101,MQTT,HTTP
1745453896998386067,1745453897001153770,2767703,HTTP,MQTT
1745453896998412727,1745453897001165122,2752395,MQTT,HTTP
1745453896998412727,1745453897001171434,2758707,MQTT,HTTP
1745453896998412727,1745453897001148550,2735823,MQTT,HTTP
1745453896998412727,1745453897001202753,2790026,MQTT,HTTP
1745453896998386067,1745453897001312823,2926756,HTTP,MQTT
1745453896998386067,1745453897001383918,2997851,HTTP,MQTT
1745453896998386067,1745453897001462768,3076701,HTTP,MQTT
1745453896998409631,1745453897001577877,3168246,CoAP,MQTT
1745453896998386067,1745453897001599628,3213561,HTTP,MQTT
1745453896998409631,1745453897001790862,3381231,CoAP,CoAP
1745453896998386067,1745453897001817583,3431516,HTTP,MQTT
1745453896998386067,1745453897001946628,3560561,HTTP,MQTT
1745453896998409631,1745453897002025759,3616128,CoAP,MQTT
1745453896998409631,1745453897002194730,3785099,CoAP,CoAP
1745453896998409631,1745453897002492717,4083086,CoAP,CoAP
1745453896998409631,1745453897002816001,4406370,CoAP,CoAP
1745453896998409631,1745453897003134768,4725137,CoAP,CoAP
1745453896998409631,1745453897003455918,5046287,CoAP,CoAP
1745453896998409631,1745453897003722024,5312393,CoAP,CoAP
1745453896998386067,1745453897004036162,5650095,HTTP,CoAP
1745453896998386067,1745453897004324160,5938093,HTTP,CoAP
1745453896998386067,1745453897004598602,6212535,HTTP,CoAP
1745453896998386067,1745453897004868525,6482458,HTTP,CoAP
1745453896998386067,1745453897005181149,6795082,HTTP,CoAP
1745453896998386067,1745453897005471862,7085795,HTTP,CoAP
1745453896998386067,1745453897005736946,7350879,HTTP,CoAP
1745453896998386067,1745453897006018201,7632134,HTTP,CoAP
1745453896998386067,1745453897006335946,7949879,HTTP,CoAP
1745453896998386067,1745453897006629404,8243337,HTTP,CoAP
1745453896998412727,1745453897006931799,8519072,MQTT,CoAP
1745453896998412727,1745453897007230857,8818130,MQTT,CoAP
1745453896998412727,1745453897007522652,9109925,MQTT,CoAP
1745453896998412727,1745453897007811822,9399095,MQTT,CoAP
1745453896998412727,1745453897008108867,9696140,MQTT,CoAP
1745453896998412727,1745453897008379011,9966284,MQTT,CoAP
1745453896998412727,1745453897008655627,10242900,MQTT,CoAP
1745453896998412727,1745453897008934648,10521921,MQTT,CoAP
1745453896998412727,1745453897009229308,10816581,MQTT,CoAP
1745453896998412727,1745453897009510833,11098106,MQTT,CoAP
1745453897999053657,1745453898000242729,1189072,HTTP,HTTP
1745453897999053657,1745453898000249311,1195654,HTTP,HTTP
1745453897999053657,1745453898000313103,1259446,HTTP,HTTP
1745453897999079336,1745453898000320817,1241481,MQTT,MQTT
1745453897999079336,1745453898000313173,1233837,MQTT,MQTT
1745453897999076781,1745453898000355674,1278893,CoAP,HTTP
1745453897999076781,1745453898000394728,1317947,CoAP,HTTP
1745453897999076781,1745453898000394738,1317957,CoAP,HTTP
1745453897999053657,1745453898000408865,1355208,HTTP,HTTP
1745453897999053657,1745453898000418473,1364816,HTTP,HTTP
1745453897999076781,1745453898000449773,1372992,CoAP,HTTP
1745453897999076781,1745453898000456525,1379744,CoAP,HTTP
1745453897999079336,1745453898000457317,1377981,MQTT,MQTT
1745453897999079336,1745453898000467286,1387950,MQTT,MQTT
1745453897999053657,1745453898000516509,1462852,HTTP,HTTP
1745453897999079336,1745453898000519986,1440650,MQTT,MQTT
1745453897999079336,1745453898000551035,1471699,MQTT,MQTT
1745453897999076781,1745453898000563860,1487079,CoAP,CoAP
1745453897999076781,1745453898000565663,1488882,CoAP,HTTP
1745453897999053657,1745453898000304797,1251140,HTTP,HTTP
1745453897999053657,1745453898000579349,1525692,HTTP,HTTP
1745453897999053657,1745453898000598045,1544388,HTTP,HTTP
1745453897999076781,1745453898000618493,1541712,CoAP,HTTP
1745453897999079336,1745453898000617752,1538416,MQTT,MQTT
1745453897999076781,1745453898000650885,1574104,CoAP,HTTP
1745453897999076781,1745453898000662878,1586097,CoAP,HTTP
1745453897999079336,1745453898000677596,1598260,MQTT,MQTT
1745453897999076781,1745453898000685781,1609000,CoAP,HTTP
1745453897999053657,1745453898000734714,1681057,HTTP,HTTP
1745453897999053657,1745453898000889278,1835621,HTTP,MQTT
1745453897999079336,1745453898001098957,2019621,MQTT,MQTT
1745453897999053657,1745453898001211080,2157423,HTTP,MQTT
1745453897999076781,1745453898001211080,2134299,CoAP,MQTT
1745453897999076781,1745453898001233022,2156241,CoAP,CoAP
1745453897999079336,1745453898001290602,2211266,MQTT,HTTP
1745453897999079336,1745453898001293587,2214251,MQTT,HTTP
1745453897999076781,1745453898001329756,2252975,CoAP,MQTT
1745453897999076781,1745453898001349864,2273083,CoAP,MQTT
1745453897999079336,1745453898001371886,2292550,MQTT,HTTP
1745453897999079336,1745453898001383308,2303972,MQTT,HTTP
1745453897999079336,1745453898001383719,2304383,MQTT,HTTP
1745453897999079336,1745453898001399499,2320163,MQTT,HTTP
1745453897999079336,1745453898001465604,2386268,MQTT,HTTP
1745453897999079336,1745453898001465414,2386078,MQTT,HTTP
1745453897999079336,1745453898001706783,2627447,MQTT,HTTP
1745453897999079336,1745453898001762770,2683434,MQTT,HTTP
1745453897999076781,1745453898001768911,2692130,CoAP,CoAP
1745453897999079336,1745453898001849004,2769668,MQTT,MQTT
1745453897999053657,1745453898001854354,2800697,HTTP,MQTT
1745453897999053657,1745453898001888439,2834782,HTTP,MQTT
1745453897999053657,1745453898001918285,2864628,HTTP,MQTT
1745453897999076781,1745453898002011853,2935072,CoAP,MQTT
1745453897999053657,1745453898002240799,3187142,HTTP,MQTT
1745453897999076781,1745453898002322895,3246114,CoAP,MQTT
1745453897999053657,1745453898002371748,3318091,HTTP,MQTT
1745453897999076781,1745453898002364374,3287593,CoAP,MQTT
1745453897999053657,1745453898002403969,3350312,HTTP,MQTT
1745453897999076781,1745453898002423316,3346535,CoAP,CoAP
1745453897999076781,1745453898002445047,3368266,CoAP,MQTT
1745453897999053657,1745453898002768202,3714545,HTTP,MQTT
1745453897999076781,1745453898002767090,3690309,CoAP,MQTT
1745453897999053657,1745453898002850498,3796841,HTTP,MQTT
1745453897999076781,1745453898002928587,3851806,CoAP,MQTT
1745453897999076781,1745453898002916904,3840123,CoAP,MQTT
1745453897999076781,1745453898002919640,3842859,CoAP,CoAP
1745453897999076781,1745453898003284123,4207342,CoAP,CoAP
1745453897999076781,1745453898003605023,4528242,CoAP,CoAP
1745453897999076781,1745453898003920183,4843402,CoAP,CoAP
1745453897999076781,1745453898004234691,5157910,CoAP,CoAP
1745453897999076781,1745453898004525173,5448392,CoAP,CoAP
1745453897999053657,1745453898004838870,5785213,HTTP,CoAP
1745453897999053657,1745453898005121457,6067800,HTTP,CoAP
1745453897999053657,1745453898005397783,6344126,HTTP,CoAP
1745453897999053657,1745453898005655633,6601976,HTTP,CoAP
1745453897999053657,1745453898005964410,6910753,HTTP,CoAP
1745453897999053657,1745453898006248030,7194373,HTTP,CoAP
1745453897999053657,1745453898006523494,7469837,HTTP,CoAP
1745453897999053657,1745453898006803917,7750260,HTTP,CoAP
1745453897999053657,1745453898007127773,8074116,HTTP,CoAP
1745453897999053657,1745453898007421882,8368225,HTTP,CoAP
1745453897999079336,1745453898007719759,8640423,MQTT,CoAP
1745453897999079336,1745453898008052081,8972745,MQTT,CoAP
1745453897999079336,1745453898008384102,9304766,MQTT,CoAP
1745453897999079336,1745453898008670477,9591141,MQTT,CoAP
1745453897999079336,1745453898008995956,9916620,MQTT,CoAP
1745453897999079336,1745453898009322737,10243401,MQTT,CoAP
1745453897999079336,1745453898009617147,10537811,MQTT,CoAP
1745453897999079336,1745453898009924181,10844845,MQTT,CoAP
1745453897999079336,1745453898010253297,11173961,MQTT,CoAP
1745453897999079336,1745453898010562705,11483369,MQTT,CoAP
1745453898999740587,1745453899000538495,797908,CoAP,HTTP
1745453898999740587,1745453899000666248,925661,CoAP,HTTP
1745453898999720760,1745453899000682719,961959,HTTP,HTTP
1745453898999720760,1745453899000719699,998939,HTTP,HTTP
1745453898999720760,1745453899000726152,1005392,HTTP,HTTP
1745453898999720760,1745453899000736481,1015721,HTTP,HTTP
1745453898999740587,1745453899000763853,1023266,CoAP,CoAP
1745453898999740587,1745453899000792508,1051921,CoAP,HTTP
1745453898999720760,1745453899000802737,1081977,HTTP,HTTP
1745453898999740587,1745453899000777830,1037243,CoAP,HTTP
1745453898999720760,1745453899000813448,1092688,HTTP,HTTP
1745453898999720760,1745453899000797437,1076677,HTTP,HTTP
1745453898999740587,1745453899000842363,1101776,CoAP,HTTP
1745453898999740587,1745453899000845859,1105272,CoAP,HTTP
1745453898999740587,1745453899000861369,1120782,CoAP,HTTP
1745453898999740587,1745453899000872189,1131602,CoAP,HTTP
1745453898999720760,1745453899000866529,1145769,HTTP,HTTP
1745453898999740587,1745453899000913227,1172640,CoAP,HTTP
1745453898999740587,1745453899000917816,1177229,CoAP,HTTP
1745453898999720760,1745453899000966699,1245939,HTTP,HTTP
1745453898999720760,1745453899001091216,1370456,HTTP,HTTP
1745453898999744334,1745453899001453745,1709411,MQTT,MQTT
1745453898999744334,1745453899001465718,1721384,MQTT,MQTT
1745453898999744334,1745453899001491347,1747013,MQTT,MQTT
1745453898999744334,1745453899002099754,2355420,MQTT,HTTP
1745453898999744334,1745453899002171380,2427046,MQTT,MQTT
1745453898999740587,1745453899002240011,2499424,CoAP,MQTT
1745453898999720760,1745453899002314442,2593682,HTTP,MQTT
1745453898999744334,1745453899001478182,1733848,MQTT,MQTT
1745453898999720760,1745453899002363065,2642305,HTTP,MQTT
1745453898999744334,1745453899002558516,2814182,MQTT,HTTP
1745453898999744334,1745453899002670910,2926576,MQTT,MQTT
1745453898999744334,1745453899002670890,2926556,MQTT,MQTT
1745453898999720760,1745453899002763857,3043097,HTTP,MQTT
1745453898999720760,1745453899002762915,3042155,HTTP,MQTT
