1745454335762333423,1745454335768216184,5882761,MQTT,HTTP
1745454335762319426,1745454335768228377,5908951,CoAP,MQTT
1745454335762342109,1745454335768274385,5932276,MQTT,HTTP
1745454335762339274,1745454335768340691,6001417,CoAP,MQTT
1745454335762306892,1745454335768342244,6035352,HTTP,HTTP
1745454335762249723,1745454335768392209,6142486,HTTP,HTTP
1745454335762336629,1745454335768441392,6104763,HTTP,HTTP
1745454335762316711,1745454335768498912,6182201,HTTP,HTTP
1745454335762255825,1745454335768550340,6294515,MQTT,HTTP
1745454335762210258,1745454335768603280,6393022,MQTT,HTTP
1745454335762322311,1745454335768654067,6331756,MQTT,HTTP
1745454335762229244,1745454335768672111,6442867,HTTP,MQTT
1745454335762324816,1745454335768755219,6430403,HTTP,HTTP
1745454335762204337,1745454335768816726,6612389,HTTP,HTTP
1745454335762216841,1745454335768873605,6656764,HTTP,HTTP
1745454335762240746,1745454335768962774,6722028,HTTP,HTTP
1745454335762243702,1745454335769007389,6763687,CoAP,CoAP
1745454335762310820,1745454335769289957,6979137,CoAP,MQTT
1745454335762044062,1745454335769496399,7452337,HTTP,CoAP
1745454335762252729,1745454335769630244,7377515,CoAP,MQTT
1745454335762234875,1745454335769715977,7481102,CoAP,MQTT
1745454335762339274,1745454335769926758,7587484,CoAP,CoAP
1745454335762207473,1745454335769993876,7786403,CoAP,MQTT
1745454335762306892,1745454335770247248,7940356,HTTP,MQTT
1745454335762220668,1745454335770386172,8165504,CoAP,MQTT
1745454335762327271,1745454335770394087,8066816,CoAP,CoAP
1745454335762249723,1745454335770787756,8538033,HTTP,MQTT
1745454335762336629,1745454335770875363,8538734,HTTP,MQTT
1745454335762193997,1745454335770930357,8736360,MQTT,CoAP
1745454335762316711,1745454335771154864,8838153,HTTP,MQTT
1745454335762204337,1745454335771342261,9137924,HTTP,MQTT
1745454335762319426,1745454335771419438,9100012,CoAP,CoAP
1745454335762240746,1745454335771559514,9318768,HTTP,MQTT
1745454335762324816,1745454335771632513,9307697,HTTP,MQTT
1745454335762216841,1745454335771687798,9470957,HTTP,MQTT
1745454335762310820,1745454335771755627,9444807,CoAP,CoAP
1745454335762234875,1745454335772085745,9850870,CoAP,CoAP
1745454335762252729,1745454335772382510,10129781,CoAP,CoAP
1745454335762062908,1745454335772682961,10620053,CoAP,CoAP
1745454335762237861,1745454335773007769,10769908,MQTT,CoAP
1745454335762224074,1745454335773315985,11091911,MQTT,CoAP
1745454335762313905,1745454335773609033,11295128,MQTT,CoAP
1745454335762207473,1745454335773869929,11662456,CoAP,CoAP
1745454335762246798,1745454335774179909,11933111,MQTT,CoAP
1745454335762220668,1745454335774462957,12242289,CoAP,CoAP
1745454335762333423,1745454335774776344,12442921,MQTT,CoAP
1745454335762342109,1745454335775049022,12706913,MQTT,CoAP
1745454335762306892,1745454335775351247,13044355,HTTP,CoAP
1745454335762255825,1745454335775609278,13353453,MQTT,CoAP
1745454335762249723,1745454335775879943,13630220,HTTP,CoAP
1745454335762336629,1745454335776206725,13870096,HTTP,CoAP
1745454335762316711,1745454335776471609,14154898,HTTP,CoAP
1745454335762210258,1745454335776777330,14567072,MQTT,CoAP
1745454335762322311,1745454335777105615,14783304,MQTT,CoAP
1745454335762204337,1745454335777410154,15205817,HTTP,CoAP
1745454335762324816,1745454335777698753,15373937,HTTP,CoAP
1745454335762216841,1745454335778004014,15787173,HTTP,CoAP
1745454335762240746,1745454335778283876,16043130,HTTP,CoAP
1745454336763021941,1745454336764697488,1675547,HTTP,HTTP
1745454336763046187,1745454336764785987,1739800,HTTP,CoAP
1745454336763046187,1745454336764848636,1802449,HTTP,HTTP
1745454336763035697,1745454336764927305,1891608,CoAP,HTTP
1745454336763154032,1745454336765204693,2050661,HTTP,HTTP
1745454336763018554,1745454336765517839,2499285,MQTT,MQTT
1745454336763156507,1745454336765614783,2458276,CoAP,HTTP
1745454336763040266,1745454336765701689,2661423,HTTP,HTTP
1745454336763021941,1745454336765735132,2713191,HTTP,CoAP
1745454336763016761,1745454336765759058,2742297,CoAP,HTTP
1745454336763010549,1745454336765843639,2833090,CoAP,HTTP
1745454336763029115,1745454336765998193,2969078,CoAP,HTTP
1745454336763035697,1745454336766080158,3044461,CoAP,CoAP
1745454336763023774,1745454336766094165,3070391,CoAP,HTTP
1745454336763048131,1745454336766214043,3165912,CoAP,HTTP
1745454336763042019,1745454336766306549,3264530,CoAP,HTTP
1745454336763014407,1745454336766401941,3387534,HTTP,HTTP
1745454336763008636,1745454336766518502,3509866,HTTP,HTTP
1745454336763033373,1745454336766544632,3511259,HTTP,CoAP
1745454336763027341,1745454336766564670,3537329,HTTP,HTTP
1745454336763143552,1745454336766615256,3471704,HTTP,HTTP
1745454336763046187,1745454336766620717,3574530,HTTP,MQTT
1745454336763033373,1745454336766713864,3680491,HTTP,HTTP
1745454336763025558,1745454336766713103,3687545,MQTT,MQTT
1745454336763004017,1745454336766764470,3760453,CoAP,HTTP
1745454336763156507,1745454336766790550,3634043,CoAP,MQTT
1745454336763148702,1745454336766818924,3670222,CoAP,HTTP
1745454336762981945,1745454336766861234,3879289,HTTP,HTTP
1745454336763154032,1745454336766861124,3707092,HTTP,MQTT
1745454336763018554,1745454336766929314,3910760,MQTT,HTTP
1745454336763012713,1745454336767004186,3991473,MQTT,HTTP
1745454336763151347,1745454336767056957,3905610,MQTT,HTTP
1745454336763154032,1745454336767040135,3886103,HTTP,CoAP
1745454336763010549,1745454336767055143,4044594,CoAP,MQTT
1745454336763038603,1745454336767279260,4240657,MQTT,MQTT
1745454336763044203,1745454336767373809,4329606,MQTT,MQTT
1745454336763151347,1745454336767434455,4283108,MQTT,MQTT
1745454336763044203,1745454336767491233,4447030,MQTT,HTTP
1745454336763012713,1745454336767558551,4545838,MQTT,MQTT
1745454336763025558,1745454336767759213,4733655,MQTT,HTTP
1745454336763038603,1745454336767826170,4787567,MQTT,HTTP
1745454336763156507,1745454336767865906,4709399,CoAP,CoAP
1745454336763030838,1745454336768036250,5005412,MQTT,HTTP
1745454336763040266,1745454336768473331,5433065,HTTP,CoAP
1745454336763021941,1745454336768523517,5501576,HTTP,MQTT
1745454336763139705,1745454336768578150,5438445,MQTT,HTTP
1745454336763139705,1745454336768608148,5468443,MQTT,MQTT
1745454336763035697,1745454336768669083,5633386,CoAP,MQTT
1745454336763029115,1745454336768728046,5698931,CoAP,MQTT
1745454336763016761,1745454336768792428,5775667,CoAP,MQTT
1745454336763158881,1745454336768788250,5629369,MQTT,HTTP
1745454336763010549,1745454336768970767,5960218,CoAP,CoAP
1745454336763030838,1745454336769061079,6030241,MQTT,MQTT
1745454336763006391,1745454336769133427,6127036,MQTT,HTTP
1745454336763158881,1745454336769143746,5984865,MQTT,MQTT
1745454336763040266,1745454336769268364,6228098,HTTP,MQTT
1745454336763048131,1745454336769415994,6367863,CoAP,MQTT
1745454336763029115,1745454336769445801,6416686,CoAP,CoAP
1745454336763006391,1745454336769491668,6485277,MQTT,MQTT
1745454336763042019,1745454336769851132,6809113,CoAP,MQTT
1745454336763023774,1745454336769863135,6839361,CoAP,CoAP
1745454336763008636,1745454336770064829,7056193,HTTP,MQTT
1745454336763014407,1745454336770338139,7323732,HTTP,MQTT
1745454336763048131,1745454336770403934,7355803,CoAP,CoAP
1745454336763148702,1745454336770521748,7373046,CoAP,MQTT
1745454336763027341,1745454336770750022,7722681,HTTP,MQTT
1745454336763042019,1745454336770828802,7786783,CoAP,CoAP
1745454336763143552,1745454336771041637,7898085,HTTP,MQTT
1745454336763004017,1745454336771143871,8139854,CoAP,MQTT
1745454336763008636,1745454336771204827,8196191,HTTP,CoAP
1745454336763023774,1745454336771402914,8379140,CoAP,MQTT
1745454336763033373,1745454336771616931,8583558,HTTP,MQTT
1745454336762981945,1745454336771690712,8708767,HTTP,MQTT
1745454336763014407,1745454336771714246,8699839,HTTP,CoAP
1745454336763016761,1745454336772074582,9057821,CoAP,CoAP
1745454336763027341,1745454336772374132,9346791,HTTP,CoAP
1745454336763143552,1745454336772680875,9537323,HTTP,CoAP
1745454336763148702,1745454336772978051,9829349,CoAP,CoAP
1745454336763004017,1745454336773326033,10322016,CoAP,CoAP
1745454336762981945,1745454336773661871,10679926,HTTP,CoAP
1745454336763018554,1745454336773970899,10952345,MQTT,CoAP
1745454336763012713,1745454336774290888,11278175,MQTT,CoAP
1745454336763151347,1745454336774598283,11446936,MQTT,CoAP
1745454336763044203,1745454336774935124,11890921,MQTT,CoAP
1745454336763025558,1745454336775235084,12209526,MQTT,CoAP
1745454336763038603,1745454336775498676,12460073,MQTT,CoAP
1745454336763030838,1745454336775850014,12819176,MQTT,CoAP
1745454336763139705,1745454336776172187,13032482,MQTT,CoAP
1745454336763158881,1745454336776483780,13324899,MQTT,CoAP
1745454336763006391,1745454336776764013,13757622,MQTT,CoAP
1745454337764059714,1745454337765874997,1815283,HTTP,HTTP
1745454337764026110,1745454337766028920,2002810,HTTP,HTTP
1745454337763949033,1745454337766094424,2145391,HTTP,HTTP
1745454337764053883,1745454337766138719,2084836,HTTP,HTTP
1745454337764061457,1745454337766184355,2122898,CoAP,HTTP
1745454337764049935,1745454337766227538,2177603,CoAP,HTTP
1745454337763970494,1745454337766289545,2319051,CoAP,HTTP
1745454337764026110,1745454337766302540,2276430,HTTP,CoAP
1745454337764035307,1745454337766335122,2299815,CoAP,HTTP
1745454337764056017,1745454337766404765,2348748,CoAP,HTTP
1745454337764115269,1745454337766450331,2335062,HTTP,HTTP
1745454337764066877,1745454337766495888,2429011,HTTP,HTTP
1745454337764072408,1745454337766550672,2478264,HTTP,HTTP
1745454337764041810,1745454337766598834,2557024,CoAP,HTTP
1745454337764077888,1745454337766640473,2562585,HTTP,HTTP
1745454337764074151,1745454337766685489,2611338,CoAP,HTTP
1745454337764039746,1745454337767012992,2973246,HTTP,HTTP
1745454337764113346,1745454337767325857,3212511,MQTT,MQTT
1745454337764048011,1745454337767108904,3060893,HTTP,HTTP
1745454337764059714,1745454337767393015,3333301,HTTP,CoAP
1745454337764068651,1745454337767461455,3392804,CoAP,HTTP
1745454337764111031,1745454337767522611,3411580,CoAP,HTTP
1745454337764117233,1745454337767568328,3451095,CoAP,HTTP
1745454337764113346,1745454337767649282,3535936,MQTT,HTTP
1745454337764049935,1745454337767782055,3732120,CoAP,MQTT
1745454337764053883,1745454337767883137,3829254,HTTP,CoAP
1745454337764070544,1745454337768118525,4047981,MQTT,HTTP
1745454337764070544,1745454337768193527,4122983,MQTT,MQTT
1745454337764037672,1745454337768256607,4218935,MQTT,MQTT
1745454337764119287,1745454337768322362,4203075,MQTT,MQTT
1745454337764037672,1745454337768352079,4314407,MQTT,HTTP
1745454337764043823,1745454337768426661,4382838,MQTT,MQTT
1745454337764043823,1745454337768710491,4666668,MQTT,HTTP
1745454337764119287,1745454337768778099,4658812,MQTT,HTTP
1745454337763974251,1745454337768826842,4852591,MQTT,HTTP
1745454337764061457,1745454337768839837,4778380,CoAP,CoAP
1745454337764064894,1745454337768935629,4870735,MQTT,HTTP
1745454337764064894,1745454337768930980,4866086,MQTT,MQTT
1745454337764057840,1745454337769004059,4946219,MQTT,HTTP
1745454337764057840,1745454337769035369,4977529,MQTT,MQTT
1745454337763974251,1745454337769119128,5144877,MQTT,MQTT
1745454337764051729,1745454337769260778,5209049,MQTT,HTTP
1745454337764051729,1745454337769386837,5335108,MQTT,MQTT
1745454337764076015,1745454337769415592,5339577,MQTT,HTTP
1745454337764076015,1745454337769477991,5401976,MQTT,MQTT
1745454337763949033,1745454337769486016,5536983,HTTP,CoAP
1745454337764026110,1745454337769618458,5592348,HTTP,MQTT
1745454337764035307,1745454337769952974,5917667,CoAP,MQTT
1745454337764049935,1745454337769980938,5931003,CoAP,CoAP
1745454337764061457,1745454337770051031,5989574,CoAP,MQTT
1745454337763970494,1745454337770117818,6147324,CoAP,MQTT
1745454337764077888,1745454337770820665,6742777,HTTP,MQTT
1745454337763970494,1745454337770992001,7021507,CoAP,CoAP
1745454337764053883,1745454337771729664,7675781,HTTP,MQTT
1745454337764035307,1745454337771791051,7755744,CoAP,CoAP
1745454337764115269,1745454337771834724,7719455,HTTP,MQTT
1745454337763949033,1745454337771919034,7970001,HTTP,MQTT
1745454337764074151,1745454337771998726,7924575,CoAP,MQTT
1745454337764066877,1745454337772483398,8416521,HTTP,MQTT
1745454337764056017,1745454337772576004,8519987,CoAP,CoAP
1745454337764059714,1745454337772591784,8532070,HTTP,MQTT
1745454337764041810,1745454337772697225,8655415,CoAP,MQTT
1745454337764115269,1745454337773077849,8962580,HTTP,CoAP
1745454337764056017,1745454337773237773,9181756,CoAP,MQTT
1745454337764072408,1745454337773341230,9268822,HTTP,MQTT
1745454337764039746,1745454337773597618,9557872,HTTP,MQTT
1745454337764066877,1745454337773655878,9589001,HTTP,CoAP
1745454337764068651,1745454337773869885,9801234,CoAP,MQTT
1745454337764048011,1745454337773988271,9940260,HTTP,MQTT
1745454337764111031,1745454337774064486,9953455,CoAP,MQTT
1745454337764117233,1745454337774136503,10019270,CoAP,MQTT
1745454337764041810,1745454337774144798,10102988,CoAP,CoAP
1745454337764074151,1745454337774488082,10413931,CoAP,CoAP
1745454337764077888,1745454337774820233,10742345,HTTP,CoAP
1745454337764072408,1745454337775148778,11076370,HTTP,CoAP
1745454337764039746,1745454337775439171,11399425,HTTP,CoAP
1745454337764048011,1745454337775729573,11681562,HTTP,CoAP
1745454337764068651,1745454337776012041,11943390,CoAP,CoAP
1745454337764111031,1745454337776320568,12209537,CoAP,CoAP
1745454337764117233,1745454337776638863,12521630,CoAP,CoAP
1745454337764113346,1745454337776931680,12818334,MQTT,CoAP
1745454337764070544,1745454337777219037,13148493,MQTT,CoAP
1745454337764037672,1745454337777523977,13486305,MQTT,CoAP
1745454337764043823,1745454337777806735,13762912,MQTT,CoAP
1745454337764119287,1745454337778101506,13982219,MQTT,CoAP
1745454337763974251,1745454337778367451,14393200,MQTT,CoAP
1745454337764057840,1745454337778640010,14582170,MQTT,CoAP
1745454337764064894,1745454337778922638,14857744,MQTT,CoAP
1745454337764076015,1745454337779212118,15136103,MQTT,CoAP
1745454337764051729,1745454337779488334,15436605,MQTT,CoAP
1745454338764456697,1745454338765620882,1164185,HTTP,HTTP
1745454338764406482,1745454338765773563,1367081,HTTP,HTTP
1745454338764406482,1745454338765933236,1526754,HTTP,CoAP
1745454338764415599,1745454338765964005,1548406,CoAP,HTTP
1745454338764458651,1745454338766049778,1591127,CoAP,HTTP
1745454338764421030,1745454338766111255,1690225,CoAP,HTTP
1745454338764425107,1745454338767111618,2686511,HTTP,HTTP
1745454338764456697,1745454338767163767,2707070,HTTP,CoAP
1745454338764402775,1745454338767212790,2810015,CoAP,HTTP
1745454338764394810,1745454338767266472,2871662,CoAP,HTTP
1745454338764408065,1745454338767308913,2900848,CoAP,HTTP
1745454338764432722,1745454338767351554,2918832,HTTP,HTTP
1745454338764438092,1745454338767394015,2955923,HTTP,HTTP
1745454338764400621,1745454338767440664,3040043,HTTP,HTTP
1745454338764439795,1745454338767484758,3044963,CoAP,HTTP
1745454338764434585,1745454338767530926,3096341,CoAP,HTTP
1745454338764419186,1745454338767574378,3155192,HTTP,HTTP
1745454338764370744,1745454338767617791,3247047,HTTP,HTTP
1745454338764413646,1745454338767701670,3288024,HTTP,HTTP
1745454338764454684,1745454338767756074,3301390,MQTT,HTTP
1745454338764421030,1745454338767793174,3372144,CoAP,CoAP
1745454338764444564,1745454338767829904,3385340,HTTP,HTTP
1745454338764452389,1745454338767880110,3427721,CoAP,HTTP
1745454338764426841,1745454338767996161,3569320,CoAP,HTTP
1745454338764397946,1745454338768453531,4055585,MQTT,MQTT
1745454338764404709,1745454338768483808,4079099,MQTT,HTTP
1745454338764415599,1745454338768481093,4065494,CoAP,CoAP
1745454338764409949,1745454338768537300,4127351,MQTT,MQTT
1745454338764409949,1745454338768583127,4173178,MQTT,HTTP
1745454338764397946,1745454338768673509,4275563,MQTT,HTTP
1745454338764454684,1745454338768717282,4262598,MQTT,MQTT
1745454338764423104,1745454338768753421,4330317,MQTT,HTTP
1745454338764458651,1745454338768948141,4489490,CoAP,CoAP
1745454338764404709,1745454338769052189,4647480,MQTT,MQTT
1745454338764460525,1745454338769222213,4761688,MQTT,MQTT
1745454338764406482,1745454338769327393,4920911,HTTP,MQTT
1745454338764460525,1745454338769411934,4951409,MQTT,HTTP
1745454338764417333,1745454338769516623,5099290,MQTT,HTTP
1745454338764402775,1745454338769580554,5177779,CoAP,CoAP
1745454338764423104,1745454338769801615,5378511,MQTT,MQTT
1745454338764394810,1745454338769963914,5569104,CoAP,CoAP
1745454338764436319,1745454338769967120,5530801,MQTT,HTTP
1745454338764442300,1745454338770292940,5850640,MQTT,MQTT
1745454338764458651,1745454338770371098,5912447,CoAP,MQTT
1745454338764442300,1745454338770441923,5999623,MQTT,HTTP
1745454338764408065,1745454338770476559,6068494,CoAP,CoAP
1745454338764421030,1745454338770476519,6055489,CoAP,MQTT
1745454338764430928,1745454338770510403,6079475,MQTT,HTTP
1745454338764415599,1745454338770733718,6318119,CoAP,MQTT
1745454338764436319,1745454338770811556,6375237,MQTT,MQTT
1745454338764425107,1745454338770842655,6417548,HTTP,CoAP
1745454338764417333,1745454338770962834,6545501,MQTT,MQTT
1745454338764456697,1745454338771042556,6585859,HTTP,MQTT
1745454338764430928,1745454338771108682,6677754,MQTT,MQTT
1745454338764434585,1745454338771304073,6869488,CoAP,CoAP
1745454338764402775,1745454338771380819,6978044,CoAP,MQTT
1745454338764408065,1745454338771591149,7183084,CoAP,MQTT
1745454338764432722,1745454338771764279,7331557,HTTP,CoAP
1745454338764425107,1745454338771806198,7381091,HTTP,MQTT
1745454338764394810,1745454338772004896,7610086,CoAP,MQTT
1745454338764438092,1745454338772188636,7750544,HTTP,CoAP
1745454338764400621,1745454338772187844,7787223,HTTP,MQTT
1745454338764434585,1745454338772380301,7945716,CoAP,MQTT
1745454338764432722,1745454338772508354,8075632,HTTP,MQTT
1745454338764439795,1745454338772550114,8110319,CoAP,CoAP
1745454338764438092,1745454338772809838,8371746,HTTP,MQTT
1745454338764419186,1745454338772987025,8567839,HTTP,MQTT
1745454338764400621,1745454338773001572,8600951,HTTP,CoAP
1745454338764413646,1745454338773373129,8959483,HTTP,MQTT
1745454338764419186,1745454338773449535,9030349,HTTP,CoAP
1745454338764370744,1745454338773479882,9109138,HTTP,MQTT
1745454338764439795,1745454338773614679,9174884,CoAP,MQTT
1745454338764370744,1745454338773877569,9506825,HTTP,CoAP
1745454338764426841,1745454338774052973,9626132,CoAP,MQTT
1745454338764452389,1745454338774120661,9668272,CoAP,MQTT
1745454338764444564,1745454338774193770,9749206,HTTP,MQTT
1745454338764413646,1745454338774275316,9861670,HTTP,CoAP
1745454338764454684,1745454338774616024,10161340,MQTT,CoAP
1745454338764444564,1745454338774949739,10505175,HTTP,CoAP
1745454338764452389,1745454338775268335,10815946,CoAP,CoAP
1745454338764426841,1745454338775580929,11154088,CoAP,CoAP
1745454338764404709,1745454338775863807,11459098,MQTT,CoAP
1745454338764397946,1745454338776179899,11781953,MQTT,CoAP
1745454338764409949,1745454338776457908,12047959,MQTT,CoAP
1745454338764423104,1745454338776754321,12331217,MQTT,CoAP
1745454338764417333,1745454338777033062,12615729,MQTT,CoAP
1745454338764460525,1745454338777335667,12875142,MQTT,CoAP
1745454338764436319,1745454338777617494,13181175,MQTT,CoAP
1745454338764430928,1745454338777886776,13455848,MQTT,CoAP
1745454338764442300,1745454338778212415,13770115,MQTT,CoAP
1745454339765389392,1745454339767634422,2245030,HTTP,CoAP
1745454339765537844,1745454339767650302,2112458,HTTP,HTTP
1745454339765389392,1745454339767815006,2425614,HTTP,HTTP
1745454339765540269,1745454339767870662,2330393,CoAP,HTTP
1745454339765400202,1745454339767941637,2541435,CoAP,HTTP
1745454339765412616,1745454339767981543,2568927,CoAP,HTTP
1745454339765405572,1745454339768021779,2616207,CoAP,HTTP
1745454339765425280,1745454339768994469,3569189,MQTT,MQTT
1745454339765554556,1745454339769341800,3787244,MQTT,MQTT
1745454339765542363,1745454339769431290,3888927,MQTT,MQTT
1745454339765396315,1745454339770023577,4627262,MQTT,MQTT
1745454339765407787,1745454339770285595,4877808,MQTT,MQTT
1745454339765520110,1745454339770556771,5036661,MQTT,MQTT
1745454339765537844,1745454339770731574,5193730,HTTP,CoAP
1745454339765427704,1745454339771002650,5574946,HTTP,HTTP
1745454339765402076,1745454339771032767,5630691,MQTT,MQTT
1745454339765393880,1745454339771080327,5686447,CoAP,HTTP
1745454339765403919,1745454339771140041,5736122,HTTP,HTTP
1745454339765544467,1745454339771180478,5636011,HTTP,HTTP
1745454339765410772,1745454339771224532,5813760,HTTP,HTTP
1745454339765540269,1745454339771250942,5710673,CoAP,CoAP
1745454339765552562,1745454339771280949,5728387,CoAP,HTTP
1745454339765420431,1745454339771326786,5906355,HTTP,HTTP
1745454339765384081,1745454339771367744,5983663,CoAP,HTTP
1745454339765429778,1745454339771412269,5982491,CoAP,HTTP
1745454339765398278,1745454339771493233,6094955,HTTP,HTTP
1745454339765550408,1745454339771547336,5996928,HTTP,HTTP
1745454339765400202,1745454339771674678,6274476,CoAP,CoAP
1745454339765400202,1745454339771672945,6272743,CoAP,MQTT
1745454339765546370,1745454339771797411,6251041,CoAP,HTTP
1745454339765423026,1745454339771851615,6428589,CoAP,HTTP
1745454339765412616,1745454339771832158,6419542,CoAP,MQTT
1745454339765407787,1745454339771924453,6516666,MQTT,HTTP
1745454339765542363,1745454339771973166,6430803,MQTT,HTTP
1745454339765405572,1745454339771993575,6588003,CoAP,MQTT
1745454339765364234,1745454339772018492,6654258,HTTP,HTTP
1745454339765396315,1745454339772059720,6663405,MQTT,HTTP
1745454339765425280,1745454339772102372,6677092,MQTT,HTTP
1745454339765386716,1745454339772082504,6695788,MQTT,MQTT
1745454339765402076,1745454339772191361,6789285,MQTT,HTTP
1745454339765412616,1745454339772207692,6795076,CoAP,CoAP
1745454339765414129,1745454339772276603,6862474,MQTT,MQTT
1745454339765554556,1745454339772299086,6744530,MQTT,HTTP
1745454339765548404,1745454339772417732,6869328,MQTT,MQTT
1745454339765520110,1745454339772454522,6934412,MQTT,HTTP
1745454339765386716,1745454339772496000,7109284,MQTT,HTTP
1745454339765414129,1745454339772538511,7124382,MQTT,HTTP
1745454339765548404,1745454339772580381,7031977,MQTT,HTTP
1745454339765540269,1745454339772711731,7171462,CoAP,MQTT
1745454339765405572,1745454339772799107,7393535,CoAP,CoAP
1745454339765389392,1745454339773013525,7624133,HTTP,MQTT
1745454339765427704,1745454339773130828,7703124,HTTP,MQTT
1745454339765546370,1745454339773257178,7710808,CoAP,MQTT
1745454339765427704,1745454339773276525,7848821,HTTP,CoAP
1745454339765537844,1745454339773512304,7974460,HTTP,MQTT
1745454339765393880,1745454339773599299,8205419,CoAP,MQTT
1745454339765393880,1745454339773650697,8256817,CoAP,CoAP
1745454339765544467,1745454339773671246,8126779,HTTP,MQTT
1745454339765544467,1745454339774024588,8480121,HTTP,CoAP
1745454339765403919,1745454339774143434,8739515,HTTP,MQTT
1745454339765364234,1745454339774237153,8872919,HTTP,MQTT
1745454339765384081,1745454339774304421,8920340,CoAP,MQTT
1745454339765384081,1745454339774455638,9071557,CoAP,CoAP
1745454339765410772,1745454339774594863,9184091,HTTP,MQTT
1745454339765403919,1745454339774991127,9587208,HTTP,CoAP
1745454339765420431,1745454339775064547,9644116,HTTP,MQTT
1745454339765429778,1745454339775150260,9720482,CoAP,MQTT
1745454339765398278,1745454339775221686,9823408,HTTP,MQTT
1745454339765423026,1745454339775293653,9870627,CoAP,MQTT
1745454339765550408,1745454339775370930,9820522,HTTP,MQTT
1745454339765410772,1745454339775390707,9979935,HTTP,CoAP
1745454339765552562,1745454339775591108,10038546,CoAP,MQTT
1745454339765552562,1745454339775719663,10167101,CoAP,CoAP
1745454339765420431,1745454339776071963,10651532,HTTP,CoAP
1745454339765429778,1745454339776401740,10971962,CoAP,CoAP
1745454339765398278,1745454339776672987,11274709,HTTP,CoAP
1745454339765546370,1745454339776985671,11439301,CoAP,CoAP
1745454339765550408,1745454339777351557,11801149,HTTP,CoAP
1745454339765364234,1745454339777620619,12256385,HTTP,CoAP
1745454339765423026,1745454339777922544,12499518,CoAP,CoAP
1745454339765542363,1745454339778213106,12670743,MQTT,CoAP
1745454339765407787,1745454339778506715,13098928,MQTT,CoAP
1745454339765425280,1745454339778794232,13368952,MQTT,CoAP
1745454339765396315,1745454339779090756,13694441,MQTT,CoAP
1745454339765554556,1745454339779380557,13826001,MQTT,CoAP
1745454339765402076,1745454339779665129,14263053,MQTT,CoAP
1745454339765520110,1745454339779963196,14443086,MQTT,CoAP
1745454339765386716,1745454339780271632,14884916,MQTT,CoAP
1745454339765414129,1745454339780552958,15138829,MQTT,CoAP
1745454339765548404,1745454339780842508,15294104,MQTT,CoAP
1745454340766073693,1745454340767096278,1022585,HTTP,HTTP
1745454340766073693,1745454340767235553,1161860,HTTP,CoAP
1745454340766172862,1745454340771364628,5191766,MQTT,MQTT
1745454340766089313,1745454340771533459,5444146,MQTT,MQTT
1745454340766077480,1745454340771628650,5551170,MQTT,MQTT
1745454340766029088,1745454340771676221,5647133,HTTP,HTTP
1745454340766085525,1745454340771731316,5645791,HTTP,HTTP
1745454340766054977,1745454340771728981,5674004,MQTT,MQTT
1745454340766029088,1745454340771709174,5680086,HTTP,CoAP
1745454340766057171,1745454340771774327,5717156,HTTP,HTTP
1745454340766060899,1745454340771789025,5728126,MQTT,MQTT
1745454340766168714,1745454340771814073,5645359,HTTP,HTTP
1745454340766083642,1745454340771842217,5758575,MQTT,MQTT
1745454340766081668,1745454340771856193,5774525,CoAP,HTTP
1745454340766107187,1745454340771920275,5813088,MQTT,MQTT
1745454340766079674,1745454340771920245,5840571,HTTP,HTTP
1745454340766046661,1745454340771980159,5933498,CoAP,HTTP
1745454340766101215,1745454340771988435,5887220,MQTT,MQTT
1745454340766172862,1745454340772021277,5848415,MQTT,HTTP
1745454340766049126,1745454340772042117,5992991,MQTT,MQTT
1745454340766069395,1745454340772061664,5992269,CoAP,HTTP
1745454340766073693,1745454340772096310,6022617,HTTP,MQTT
1745454340766052873,1745454340772125786,6072913,CoAP,HTTP
1745454340766029088,1745454340772152667,6123579,HTTP,MQTT
1745454340766059075,1745454340772165381,6106306,CoAP,HTTP
1745454340766075436,1745454340772201690,6126254,CoAP,HTTP
1745454340766087519,1745454340772258609,6171090,CoAP,HTTP
1745454340766098811,1745454340772310107,6211296,CoAP,HTTP
1745454340766057171,1745454340772307993,6250822,HTTP,CoAP
1745454340766062982,1745454340772367135,6304153,HTTP,HTTP
1745454340766105333,1745454340772422370,6317037,CoAP,HTTP
1745454340766170888,1745454340772480952,6310064,CoAP,HTTP
1745454340766057171,1745454340772500479,6443308,HTTP,MQTT
1745454340766077480,1745454340772536497,6459017,MQTT,HTTP
1745454340766089313,1745454340772593546,6504233,MQTT,HTTP
1745454340766085525,1745454340772606370,6520845,HTTP,MQTT
1745454340766060899,1745454340772649933,6589034,MQTT,HTTP
1745454340766168714,1745454340772688657,6519943,HTTP,MQTT
1745454340766054977,1745454340772756877,6701900,MQTT,HTTP
1745454340766168714,1745454340772789639,6620925,HTTP,CoAP
1745454340766103329,1745454340772808685,6705356,HTTP,HTTP
1745454340766090976,1745454340772856185,6765209,HTTP,HTTP
1745454340766101215,1745454340772915619,6814404,MQTT,HTTP
1745454340766083642,1745454340772974120,6890478,MQTT,HTTP
1745454340766107187,1745454340773016891,6909704,MQTT,HTTP
1745454340766049126,1745454340773060454,7011328,MQTT,HTTP
1745454340766081668,1745454340773074461,6992793,CoAP,MQTT
1745454340766051100,1745454340773101131,7050031,HTTP,HTTP
